ids	class	sentence
8228	none	I'm here and I'm hiding because I am literally wearing spoilers for the announcement. :P
8229	none	@evilgaywitch 30 is amazing. 20's are bullshit  i would never relive my 20's.
8230	none	@stimpyrules @sherirubin i don't think i'm going to be able to record  so if you could &amp; post to twitter  that would be awesome.
8231	none	@MetaCookbook @Jenny_Trout @HarperCollins the action may be bad (not judging it from my pedestal)  but seeing multiple people jump on her.
8232	none	@GentlerMouse http://t.co/qYgaRbGQDP
8233	none	This is a problem that affects everyone  but we have seen far more harassment targeting women.
8234	none	@GamesafeAU you should try. guyliner is the best. not gonna even joke about that.
8235	none	Setting up DNS and mail forwards and twitter accounts and analytics and trying to do my eye makeup at the same time why is life so hard
8236	none	@Hollapalooka press is involved. good luck with that. :)
8237	none	1 hour 21 minutes
8238	none	@truth4ever87 @SMCadman @itsmenanice yeah  not good to go assuming all abuse happens around GG. that's just not the case.
8239	none	RT @TheQuinnspiracy: Gonna be making a big announcement at the panel I am on about online harassment today :D
8240	none	@GentlerMouse not giving the talk. just going to be there for the fireworks. :)
8241	none	@stibbons mind hitting me up later this evening or tomorrow? will need to talk to someone from sales  i think. can't give more details yet.
8242	none	@stimpyrules need to sit here with @sherirubin :)
8243	none	RT @BuzzFeedUK: When you accidentally open your front camera: http://t.co/gu35jqiPye
8244	none	@cheeseplus harassment panel. front row.
8245	none	@GentlerMouse we can talk about computers later if it will make you feel better.
8246	none	@Jenny_Trout @HarperCollins @MetaCookbook holy pileons. please don't dogpile  as much as you may hate someone. it's a form of abuse.
8247	none	RT @anildash: Talk to your kids about content management. Do it while they're still young. Let my life be a lesson to you.
8248	none	So excited I am nauseated oh gosh gosh gosh gosh gosh.
8249	none	@0xabad1dea these are museum pieces - if you can find authentic ones (it's rare)  L fits up to like a size 22.
8250	none	On my way to GDC. Will need to finish up a few things and then... We wait.
8251	none	That moment when you've been drinking &amp; you think someone is being a complete self serving asshole but you can't call them on it cuz reasons
8252	none	RT @ChrisWarcraft: And let me be clear - OAPI may have been catalyzed into existence by #Gamergate  but it's addressing a problem affecting…
8253	none	Zoe Quinn and other female game developers speak out against harassment  GamesBeat  Games  by Dean Takahashi http://t.co/A5u1KuV1wc
8254	none	We know about the typo and we'll be fixing it :P  we got this together pretty quickly. When we finally make a decision  we move fast.
8255	none	@femfreq gosh  FINALLY :P
8256	none	This feels like that that endorphin rush public speakers get but so much more intense. Oh boy.
8257	none	@__VictorLopez__ 200 lines of tequila driven perl. Good times.
8258	none	Insights from a 'GamerGate' target: How to protect yourself from harassment online - GeekWire http://t.co/RubeV1U6jo
8259	none	Both of these organizations have been created to address different aspects of very real problems that affect all of us.
8260	none	@PaladinGunn thanks. :)
8261	none	We have seen so many fantastic things happen out of this tragedy. First  we have @femfreq. Amazing advocacy. A voice that is far reaching.
8262	none	I cannot get this goofy grin off my face.
8263	none	@ncoghlan_dev i'm a jerk with an ego the size of texas  and i'm still having probs wrapping my head around it.
8264	none	RT @ChrisWarcraft: Very cool news from @freebsdgirl and @TheQuinnspiracy about preventing online abuse. Hope this gets real big.  http://t.…
8265	none	It's a really tough problem  because it's a BIG problem. It is far reaching. It has many different forms.
8266	none	@harper @korvys it's also a license I know well. I agree with the philosophy behind it.
8267	none	You aren't just one person. There are many of us  and we all have voices. But more than that  we have resources  experience  and passion.
8268	none	@harper @korvys I don't like the GPL.
8269	none	RT @randi_ebooks: It's just a lot more experience with women's issues  and don't let the bugs bite.
8270	none	We will be releasing as many tools as possible under the BSD license. @korvys
8271	none	"The scope of the problem can discourage people from trying to fight it. Often this leads to thinking  ""what can I do? I'm just one person."""
8272	none	I do have to go get us an actual business address soon so we can finish with the paperwork to get 501c3 status  so it is all temporary. :)
8273	none	OAPI will focus on creating technical solutions for online abuse. http://t.co/Gh10Nt5rEB
8274	none	I can't believe I'm using this word without irony  but this is setting up to be disruptive as heck.
8275	none	http://t.co/3hqI0L6cwU
8276	none	At some point in the future  we will be allowing external developers to contribute. @A_Round_Square
8277	none	I'm so excited about this. We're already doing some great things  and I can't wait until I'm able to tell you more.
8278	none	@TimOfLegend just heard about yesterday. Well done. :)
8279	none	@Stan_Philo agreed.
8280	none	RT @srhbutts: #gamergate'rs trying to spout their nonsense to people on hacker news. the replies are amusing &lt;3 http://t.co/A6EEuP7Skq
8281	none	@MarkRubello nope.
8282	none	@damnitscloudy I will never stop posting WoW selfies.
8283	none	@onealexharms we'll be making an announcement about that later. Until paperwork is complete  it's all funded by me &amp; the money from patreon
8284	none	RT @ChrisWarcraft: Ask Zelda Williams about online abuse. Ask Curt Schilling about online abuse. This is a societal issue that it's past ti…
8285	none	We're creating tools and resources for individuals. We're working directly with companies on developer policies to make this a reality.
8286	none	The Online Abuse Prevention Initiative  Hacker News https://t.co/5BM3GHH3JX
8287	none	Women speak out about harassment at GDC 2015  MetaFilter http://t.co/ZwsTmbhNO4
8288	none	Zoe is rocking the stage. http://t.co/mpXlDSBPBh
8289	none	RT @mala: early days  but http://t.co/O3uTFjMUiV looks *exactly* like what a lot of people have been wishing for. Nice work  @freebsdgirl a…
8290	none	@SantaCruzTax I'm so excited. Still at GDC. stuff is wild :)
8291	none	@mala well  now you might have some idea as to why i've been *SO SLOW* on responding. :P
8292	none	"@ImATalkingDoor ""dictionary"" #grammargate"
8293	none	@AndreaFaulds yes and yes
8294	none	@jchackert that's a scary thought :P
8295	none	@SantaCruzTax soon. We've been working on it. Gotta move fast.
8296	none	RT @Keiran3927: @freebsdgirl It's great to see this being tackled on so many different fronts at once! Voltron indeed!
8297	none	Soon soon soon
8298	none	The amount of kind words and support we've received from all of you has been immense. Thank you all so very much.
8299	none	It is fitting that we are now seeing these strong women speaking out and trying to fix problems that others are uncertain of how to tackle.
8300	none	@ashleylynch @join_oapi just the site :)
8301	none	@Aiiane ty. We got that out in a hurry. Will fix it :)
8302	none	@mala we should chat soon. ;)
8303	none	RT @ChrisWarcraft: (And the sad thing is  to list all the names affected by this crap would take days  if not months. Time to fix it.)
8304	none	It is so tempting to wear my Wonder Woman outfit under my normal clothes today. Cape management on BART could be challenging.
8305	none	@DiscordianKitty I kinda laughed at the pic  gotta admit
8306	none	@DocLight email is randi@randi.io
8307	none	I am so tired. Barely slept. Kept waking up to minor adrenaline rush. Need to move quickly  need to get stuff DONE  but really need a nap!
8308	none	Hey  blizzard folks! I'm (obviously) not looking to be headhunted  but I'll be dropping by your party tonight. See you there! ;)
8309	none	WE ARE IN THE WALL STREET JOURNAL!!!! Game Developer: The Gaming Industry Is Not Doing Enough to Combat Misogyny http://t.co/4DGQbt3zhP
8310	none	http://t.co/nO5U2nLuGc
8311	none	@LynnMagic we should def talk later :)
8312	none	Zoe Quinn  Gamergate developer: How to protect yourself - Business Insider http://t.co/YlqBkMNsBn
8313	none	@ncoghlan_dev i'm curious as to how the mindset might be different for new female founders vs dudes.
8314	none	We have @crashoverridenw  an invaluable resource that provides emotional support for targets of harassment.
8315	none	RT @Popehat: @TheQuinnspiracy It doesn't have to be nonprofit.You could sell the tears of angry menz. I use them to soften leather upholste…
8316	none	OAPI is already working with several tech companies to develop &amp; engineer solutions for social problems. We are tech advocates for the user.
8317	none	http://t.co/YnGATgiK5F
8318	none	@IAmMatticus still figuring that part out. I've never been quite in this position. Things are going to get weird :)
8319	none	@mala how about this - my next week is still empty  but will fill up quick (i'm guessing). email me a time. I'll come visit.
8320	none	RT @Spacekatgal: Having an epic dinner with @Quinnae_Moon and @freebsdgirl.
8321	none	OAPI will be partnering with @crashoverridenw to provide them with the tools they need.
8322	none	@Aiiane awesome! Can't wait to hear from you.
8323	none	@LynnMagic some of it. Many moving parts.
8324	none	It's almost time. :)
8325	none	@JWYoder sent to my reading list for later. Thank you :)
8326	none	We talk about GamerGate a lot. But the truth is  GamerGate isn't the real battle. It's a symptom of a larger problem.
8327	none	Oh gosh she mentioned me and #ggautoblocker in her talk and now I am blushing and trying not to sniffle.
8328	none	I'm a target regardless  and my information was already public. I have adequate physical security  and the local police know who I am.
8329	none	I can't even find the words to describe how much I value the work of all the people I've met during this time. How much I love all of them.
8330	none	Today  I am happy to announce the Online Abuse Prevention Initiative  created with @TheQuinnspiracy  @alexlifschitz  &amp; @SheriRubin.
8331	none	Dealing with harassment  http://t.co/t8hK7OsZLi http://t.co/yGokd1PaIf
8332	none	It is so hard not answering questions. Darn it. @SheriRubin needs to take my phone away from me. :P
8333	none	RT @femfreq: Just colluding and conspiring with @TheQuinnspiracy http://t.co/25VNDSm7RJ
8334	none	@ashleylynch @join_oapi there's very little in specifics that I am free to discuss at this point. But I can give some overview.
8335	none	We know what online abuse looks like. We've been studying it  and we will create reports and publish our findings.
8336	none	@arrivalgame you too!
8337	none	Online harassment is something most people have faced at some point  regardless of their views on ethics in games journalism.
8338	none	You aren't alone in this. You're never alone in this.
8339	none	@tpstigers depends on the artist ;) my outfit has a cape.
8340	none	In this ongoing tragedy  we found our voices &amp; each other. We have learned to work together  and to support &amp; encourage these amazing women.
8341	none	"The morning after  hung over  struggling to remember how that pile of o'reilly books ended up in your bed. ""WHAT DID I CODE LAST NIGHT"""
8342	none	I appreciate all of the emails regarding the domain WHOIS info  but rest assured  this was deliberate.
8343	none	Alright. Time for me to get off the internet and hide for a bit until I manage sleep. I'll be getting into GDC late tomorrow.
8344	none	@tinkertim shoot me an email. randi at our new domain name :)
8345	none	Hahahaha http://t.co/JRPkJCNVH9
8346	none	We've all been there  right?  ... Right?  ... Guys?  *crickets*
8347	none	@JWYoder I'm doing it full time :P
8348	none	Waiting for BART so I can go home and curl up and reflect away from the Internet for a while. Need to calm down and get some rest.
8349	none	@ncoghlan_dev i think it's partially a gender thing  tbh. there aren't a lot of women in leadership positions.
8350	none	@GaminGlennSeto @srhbutts Closer to 200. I wrote it in 20 minutes and was drunk off my ass.
8351	none	@StephenAtWar hah! We have to secure funding first.
8352	none	Having a high level of toxicity in your community can lead to more serious cases of harassment and abuse  so we need to tackle this head on.
8353	none	@ashleylynch it's like reading tabloids. easy to spend too much time reading garbage instead of doing cool things.
8354	none	For the first time in my months of monitoring this  a man momentarily surpassed all the LWs in targeted GamerGate harassment. Congrats?
8355	none	@sschinke @1lb_cake @DiscordianKitty @Grummz Sam  I appreciate you trying to correct people  but please drop my mention :)
8356	none	@TransGeekMovie so looking forward to seeing your tweets!
8357	none	@merlyn IT BEGINS.
8358	none	@XuetaoShi @simon_lindsell no  it wasn't. I'm a minority and it was used to try to silence me and other women.
8359	none	@desertfox899 I'm not just referring to you. Also  you are not tim :/
8360	none	@holinka ARE YOU AT GDC
8361	none	@coconono under my clothes. :P  the cape is in my backpack.
8362	none	@ashleylynch they don't know what we're doing  and they have no power outside of being a distraction.
8363	none	RT @googlecloud: Our last tweet was a mistake. Google supports an open  diverse gaming community for all. We do not support #GamerGate.
8364	none	@StephenAtWar I'll add them to our doc. I understand applying for grants is an art  so it'll likely take a while for us to get it right.
8365	none	@qmarq used to be
8366	none	@Cactus_Soup90 working on it.
8367	none	@holinka if you are  i may try to locate you for another hug.
8368	none	@TransGeekMovie I'm trying to get more insight into trans issues - definitely a group that sees a substantial amount of online harassment :\
8369	none	@starbreiz we are partnered with them. We are the technology side of things ;)
8370	none	@BenKuchera I SAW YOUR FACE
8371	none	RT @Kotaku: How Blizzard is taking aim at toxic players in Heroes of the Storm: http://t.co/Ukt4trogVl http://t.co/mrMRW6TcwX
8372	none	@saintneko i love rock band. :P
8373	none	Uh  yes I will be needing this. OBVIOUSLY. http://t.co/9DjMAoECmK
8374	none	IT'S ZOE ZOE IS IN A MOOOOOVIE @TheQuinnspiracy #gameloading http://t.co/dxt8bxgKFG
8375	none	@andykhouri mad props to @comicsalliance. Well done.
8376	none	Gaming companies are rarely *tech* companies. That's not their core competency  but they deal with inordinate amounts of abuse.
8377	none	@ashleylynch @mistertodd hi i like you &lt;3
8378	none	@SuperSpacedad that's why they really can't effect us. gaming industry is involved  sure. But it's a much bigger conversation.
8379	none	@MariachiMacabre @googlecloud yes. It is unfortunate. People have strong feelings and let them cloud their judgement
8380	none	"@KatieBatterman you rock. &lt;3  i got a text about it at a very inopportune time  was all ""awww  hell  not now."""
8381	none	@8BitBecca I've got a pretty awesome lawyer working with us.
8382	none	@KatieBatterman yeah  we should talk. I was just about to send an email over to them right before I was told it was retracted.
8383	none	"Saw Mozilla and GitHub booths. ""HI I KNOW YOU"""
8384	none	@lysandraws probably. Will be wandering the rest of today.
8385	none	@ashleylynch that's awesome. :)  yeah  i'm not really bothering to read GG's response - although people send me snippets.
8386	none	@mystyr_e OAPI  and yes. we are partnered with crash  but they are victim advocates. we work more with tech &amp; directly with tech cos.
8387	none	@br yes. yes please. take my money.
8388	none	I have certain autoblock scripts that run against my own accounts. several accounts blocked this morning based on tweets they've sent me.
8389	none	Presented without comment. http://t.co/4xAlmBW4YB
8390	none	@Cactus_Soup90 and that would break developer policy.
8391	none	"RT @mhoye: @freebsdgirl ""oh god did I..."" and frantically checking your shell history to see if you committed something to production"
8392	none	RT @TimOfLegend: Man  still trending. People must really love Canada jokes!
8393	none	@DAvallone i'm glad it was able to help. :)
8394	none	Rather amused at the uneducated criticism I'm hearing about from GamerGate. They think a nonprofit means I won't have to pay taxes.
8395	none	@TheQuinnspiracy you are fucking amazing  and i love you.
