class	tweet
1	"RT @ddebrinar: Smh, what a hoe. You just couldn't wait. @NayaRivera"
1	RT @ddictedToHoes: when a bitch twerking on you in the club and you peep the change in her pocket http://t.co/xQYJbKZAnv
2	"RT @decider: #2 on the field, #1 in our hearts! What if @Yankees star Derek Jeter starred in ""Back to School?"" http://t.co/nSZ6xGjkLV #yank&#8230;"
1	"RT @declothed: this dogs like  ""Go on, tell em I ate your bitch ass homework. they ain't never gunna believe your dumb ass"" http://t.co/wLN&#8230;"
1	RT @deecatanz: Lmao hoes now a days &#128514;&#128581;
1	RT @degg: *slow rap voice* that bitch can suck my dick *faster rapping voice* that bitch can suck my dick
2	"RT @delphrano: Berto couldn't KO this dude who wanted to get KO'd&#8230;Berto's trash, Upsher's trash, that fight was trash. #BronerTaylor #Boxing"
1	"RT @deno_5: ""hoooow bitch how"" &#128514;@UglyAssDerrick"
1	RT @denytheprophecy: @NoneShallPass97 bitch my dick is yo dinner
1	RT @derekt529: See RT @Adolfhibsta: Your pussy &amp; personality gotta be trash if a nigga stopped talking to you after sex
1	RT @dessib_93: Lmao a hoe's favorite season is Cuffing Season! U aint know? &#128557;&#128586;&#128557; RT @Im_Yung_Jay: Summer hoes turning into winter wifeys! &#128528;
2	"RT @desusnice: ""In 2014 you tweeted that Migos were trash. Care to explain?"" - 2064 Supreme Court Confirmation Hearing"
2	RT @deviledlegs: drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it's Mr. Bubbl&#8230;
1	"RT @devonceeknowles: ""Uhm bitch the fuck its Wednesday and we are suppose to wear black u can't sit with us"" http://t.co/elxI5KyS5b"
1	RT @dexfrost23: Lexi swear she a bad bitch
1	"RT @digaveliavelife: @KC_Uptown LOL shiiiiiit, one day they gonna have a have a golden statue of me lickin da shit out of some pussy in my &#8230;"
1	RT @digaveliavelife: Lol I be eatin da shit outta sum pussy. Ill never be a serial pussy eater tho.
1	RT @digiflorals: I don't get why people bitch about an unfollow when you never talked to them
1	RT @digiflorals: bitch do it look like I care   &#12288; N &#12288;&#12288; O &#12288;&#12288;&#12288; O &#12288;&#12288;&#12288;&#12288; o &#12288;&#12288;&#12288;&#12288;&#12288;o &#12288;&#12288;&#12288;&#12288;&#12288; o &#12288;&#12288;&#12288;&#12288;&#12288;o &#12288;&#12288;&#12288;&#12288; &#12290; &#12288;&#12288;&#12288; &#12290; &#12288;&#12288;&#12288;. &#12288;&#12288;&#12288;. &#12288;&#12288;&#12288; . &#12288;&#12288;&#12288;&#12288;.
1	RT @dilemma617: Your iPad raised your kid to be a giant pussy. Good job.
1	RT @dinero700k_: These hoes really would sit in your face and act like they puttin the world in the relationship been fuckin off the whole &#8230;
1	RT @diplo: guns are fucking corny put down your assault rifles and knuckle up.. i wanna go hand to hand with all the NRA pussy ass spoke ...
0	"RT @dirtyimage: @Tronkitty not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho"
0	RT @dirtyskimask: Lmaooo Friday After Next? &#8220;@1stName_Bravo: You like that yo son's a fag?&#8221;
1	RT @divonte_photos: Momma said no pussy cats inside of my dog house.
1	"RT @dixiealley: @TonyJRodriguez @WolfVanHalen Not a FOB fan nor in the know. But ""Fuck you fatty"" is a poor argument for anything after 5th&#8230;"
1	RT @djMemphis10: Never hurt your Girlfriend to make a hoe happy &#128175; #djmemphis10
1	RT @djevilone: stupid ignorant bitch &#8220;@SarahPalinUSA: Stopped by Chick-fil-A in The Woodlands to support a great business. http://t.co/6 ...
1	"RT @djgoofy500: I gave my number to this bad ass bitch a few days ago,She said I'll call you when I make it home. I'm starting to think tha&#8230;"
1	"RT @djvlad: ""if your sis is a bitch, brother is a jerk, leave 'em both alone and continue with your work"" - Q-Tip"
1	RT @dkiswinning: GamePlan: 1. Eat the pussy 2. Beat the pussy up 3. Apologize to the pussy by eating it again because it's so good.
1	RT @dnumberbefore_2: I want to take the time tonight to acknowledge all of the ex hoes
1	RT @dnumberbefore_2: She used to be more fun as a hoe ..this new you is to positive
1	"RT @doddynyc: I'm mature enough to eat pussy when it's time too, eating ass is just disrespect."
1	RT @doddynyc: ya bitches luv throwing bread crumbs on the ground and complain about the pigeons who come flocking towards ya
2	RT @domhowx: You know you're ugly when an ape was chosen as a man crush and you've never been http://t.co/DWPs7b4xJU
1	RT @dominiggaaa: &#8220;@ReallyAintShit: This bitch come up and pull her titty out... What do you do? http://t.co/3p9chkHeY8&#8221; the more the merrie&#8230;
1	RT @donaldblack1995: &#8220;@VoiceOfDStreetz: This nigga jerry room smell like bad pussy!&#128530;&#8221;&#128514;&#128514;&#128514;
2	RT @donnellrawlings: Salute to Derek jetter! Best Yankee ever!
1	RT @donnyoraha: Dont fucks with u hoe
2	"RT @dontesydnor: when kanye said ""mayonnaise colored benz, i push miracle whips"" http://t.co/iizYdfbZCg"
2	RT @donthypeme: &#8220;@VSamone: &#8220;@donthypeme: any favorites off yellow album ?&#8221;all of it&#8221;  #theperfectanswer &#127942;
1	"RT @dopealbanian: I do know one thing tho, bitches they come &amp; go."
1	"RT @dougIyfe: niggas gon talk, bitches gon hate."
2	RT @downswinging: brendon urie must make other boys feel like trash
1	RT @dre_snipes: Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &#8230;
1	RT @dreaF_: &#8220;@VoiceOfDStreetz: Ross got Amber Rose naked these hoes ain't loyal wiz&#8221; that ain't Amber Rose tho
1	"RT @dreamhampton: bell hooks is ""bored"" by Nikki Minaj &amp; thinks ""pussy is old hat."" I'm bored by her old hat ass pop critiques."
1	"RT @dreamthievin: Do I get to pick the actress who portrays me on ""Unsolved Mysteries"" when the police find the remains of the bitch who ca&#8230;"
1	RT @drewbillionaire: I just wanna pimp these hoe$ &amp; Ride Rarri's
2	"RT @drhoagie: .@1Dittlinger Jay; I think once someone has Alzheimer's, suffers from alcoholism and is mildly retarded, people shouldn't mak&#8230;"
1	RT @dril: [(launches sack;s of burning medical waste into the side of someones house for having a bird feeder on their porch)] Fucking Bird&#8230;
1	"RT @dril: ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu&#8230;"
1	RT @dril: hoo boy... these guinea pigd love to shit. shouldn't have ordered the full dozen
2	"RT @dril: night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&#8230;"
1	RT @driswitdacake: bitches fwu when they wanna .. ha na bitch not over here
2	RT @drizzyswerve96: @0kkaren it looks like he's wearing a trash bag
1	"RT @drphilDONTEhue: Don't curve the man today, in whom you may need to eat your pussy tomorrow"
1	RT @drphilDONTEhue: Real. &#8220;@heynessagirl: He eats your pussy until u nut. So why u can't return the favor&#8221;
2	RT @druggedvibes: Top 5 Thot Tattoos :  1) dream catchers   2) bird feathers   3) inspirational quotes that they dont live by   4) animal p&#8230;
1	"RT @drunksixthgrade: ""And if you aint a hoe, GET UP OUT MY TRAPHOUSEEEE"" http://t.co/KyN7iZFw4i"
1	RT @drunksixthgrade: 7th grade bitches &lt;3 http://t.co/USAEZLCs5v
1	RT @drunksixthgrade: dont mind me im just over here tryin to teach ur bitch how to dougie
1	RT @drunksixthgrade: my new years resolution is to fuck ur bitch 2014 times
2	RT @drunktweets81: You sure do have a pretty face for a cripple
2	RT @dsrtvet: @FoxNews @tjoy7 And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi&#8230;
1	"RT @dubstep_cowboy: #HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch"""
1	RT @duhhvenuhh: violet needs service to get texts from hoes @violetannt http://t.co/K3bzbNyW5h
1	"RT @duttyOGshake: ""pussy ass nigga"" http://t.co/G0KL3ZbTAo"
2	RT @duttyOGshake: for real this game is pub trash let's do drugs and get smashed
0	"RT @dxpperjay: You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?"
1	RT @dylanhornick: @felferrara &amp; @_tiffanycarter rivvv tn. no bailing.. #pussies
2	"RT @dynamite8503: ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;"
2	RT @eaglesfan167: #Eagles 5hrs till the birds kick some ass###bleedgreen
1	"RT @eanahS__: @1inkkofrosess bro you just made me want that ho even more , what year?"
2	"RT @eanahS__: @1inkkofrosess lol my credit ain't no where near good , but I know the right man for the job .. that ho nice though!"
1	RT @eanahS__: I done had EVERYTHING you hoes ever wanted s|o to MY DADDY. Nigga w the MONEY!!!!!
2	RT @earthWormSLIM: if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform
1	RT @easy_edd: lifes a bitch
2	RT @ebs_14: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. http://t.co/XnZKZLly4G via
1	"RT @echobunny9203: Make sure you take your rage out on unsuspecting targets today. I chose a stapler, and that bitch had it coming."
1	"RT @eddiekinggg: I completely lost my mind, if you find it, go ahead and keep it bitch"
1	RT @eeerik23: Jimmy Graham is one ugly son of a bitch
1	RT @eemoneee: I wish a bitch would tell me something that I don't know about MY nigga. girlboo
1	RT @efromthelost: @ObieOneHHH #doggpound never left hip hop fans just turned into hoes. Literally ratchet broads that pretend to like baske&#8230;
2	"RT @eidolon_ebooks: dreamt i was in a trash bag, btw."
1	"RT @elchavaloko: @UntouchableVick @staycoolwheels yea but cotto was frustrated n didnt wanna go on,and like a bitch he left the ring as soo&#8230;"
1	RT @elchavaloko: @_WhitePonyJr_ @Buckm00se @Eric_Mariners i see you guys kicked this long haired faggot out your lil video game team
1	"RT @elchavaloko: @_WhitePonyJr_ @saucygyro @Buckm00se so you gonna believe me,a cripple or a fuckn hippo??"
1	RT @elchavaloko: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&#8230;
1	"RT @elchavaloko: I still laugh at maniac being scared of needles,i bet he was crying like a bitch when he got his gay ass tat"
1	RT @elchavaloko: Wouldn't mind driving up to ghetto ass chula vista just to slap the shit out of gyro and watch him stand there and just ta&#8230;
2	RT @elcinpoyrazlar: Two Jihadis Arguing Over Stolen M&amp;M's Will Make Your Day http://t.co/uFRcLDiovX @markham @vocativ http://t.co/zukwJ2ve2d
1	"RT @eleven8: ""You bummy hoes can't do this"" ur right sis. Most I do is splash some peppermint soap on it. Other shit ain't necessary."
2	"RT @ella__fraser: When you clam up, my survival instinct is to kick the door shut"
2	RT @elleeebeee: flappy bird make me just smash my phone into my face
1	RT @elvisknievil: Hover parents are the ones who bitch the most about their children's dependence.
1	RT @emilyBOOMBOOM: Its 3am. And your man is with his other bitch. A computer. And you really cannot fucking compete.
1	"RT @eminemXher: It's #novEMINEMber, bitch!!!   @Eminem Artist Of The Year #AMAs http://t.co/1MENiz4urw"
1	RT @emma3156: Quit hoggin the blunt bitch&#58373;
1	RT @emmaleeenaa: I be catchin bitches while bitches be catchin feelings
1	RT @emmskayy: Don't put the pussy on a pedestal homie
1	RT @enymsaj_h: Kills me when bitches have a different REAL life MCM every damn Monday lmao. #WhoRaisedYou &#128550;&#128550;
2	RT @eph4_15: Allen West &amp; The Slippery slope of Obama's constitutional contempt http://t.co/ropPmOtnbD #PJNET #CCOT
1	"RT @erdikken: Where are They Now Fads  Doc Martens -enjoying anal sex  Girbaud -Posers, wiggers, fake bangers. Now accountants Jncos -Domin&#8230;"
1	"RT @ericxmorrison: burn forever, bitch."
1	"RT @erikxrosa: The ones we really like , we can't get. But if you got the one you really like then you a lucky bitch."
1	RT @erinfbaaby: &#8220;@2chainzz2pumps: Girl ugly denna hoe &#128532;&#8221; what's this then :/ http://t.co/YbXiFwTugu
1	RT @erykahrogers_: idc how cute you are that shit dont matter if you got a trash personality.
2	"RT @espn: Hot off the press, here&#8217;s Todd McShay&#8217;s first post-Combine NFL mock draft, including a new No. 1. http://t.co/su5ixWrthq"
2	"RT @espn: When the Yanks and Sox get together, things usually go smoothly -&gt; http://t.co/f3t97ymMd5"
1	RT @estradax187: Money is the baddest bitch I know
1	RT @etaks2evil: When the pussy so good you can't pull out. Ever. http://t.co/3529gVbXkT
1	RT @eternalhbic: if u got cotton mouth u can eat my pussy
1	"RT @eternalhbic: porno hoes funny af bc they'll still be like ""u like this tight ass pussy"" even tho the dude been fucking for 45 minutes w&#8230;"
1	RT @eternalhbic: u still in ur feelings and he in some new pussy
1	"RT @excusemydank: ""Fuck all the skinny bitches"" @NICKIMINAJ #NeverForget &#128557;&#128128; http://t.co/Ndhqmn3LvU"
1	"RT @exjon: Before covering up #IRS misdeeds, creepy little leprechaun John Koskinen cooked the books for Teamsters &amp; Freddie Mac http://t.c&#8230;"
1	RT @exlibris: I have an embarrassment of bitches
1	RT @fLEXing_: &#8220;@vivalaleexx: Sitting pretty makes bitches mad &#128129;&#128081;&#8221;pretty much
1	"RT @fOREiGNCRAZi: Nosey ass hoes , I hate em. Always finding shit but can't find a man to date em &#128530;&#9995;"
2	RT @fabulousanimals: A monkey with a mustache by Thomas Kienzle http://t.co/J5PA2BoU23
1	RT @fadedf0rever: she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd http://t.co/4ATrKJt0Gp
1	RT @fart: My friends the 2014 @Chevrolet Malibu has the legroom and ventilation necessary for professional pussy-eating. Visit your Chevy d&#8230;
1	"RT @fart: i just found out that ""marehood"" is code for ""horse pussy"" #brony #mlp http://t.co/ycQTmM3lid"
1	RT @fatandfly88: Bitches talking bout dey bout ta chill out on going out you bitches just saying dat cause its getting cold and u bitches d&#8230;
2	RT @fatguythe: *sings Careless Whisper to broken 7 year old flip flop on the way to the trash
1	"RT @femaIes: ""nah go talk to ur hoes since u dont wanna text back n shit"" http://t.co/2GgLYHm8qC"
1	RT @femaIes: I swear &#128514; we in this forever now bitch http://t.co/293YMZDmun
1	"RT @femaIes: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""  no u might be stupid if u pay 4.99 for a ba&#8230;"
1	"RT @femaIestweets: ""nah go talk to ur bitch since she yo crush n shit"" http://t.co/S1JAGSJW6P"
1	RT @femaleproblems: u may think im a bitch but as soon as you get to know me u realize that first impressions are right and i am a bitch
1	"RT @fernando_822: Rockin', rollin', swaggin' to the max My bitch a fashion killa, she be busy poppin' tags&#127926;"
1	"RT @fernvndooo: u do realize when you say ""OMG MY EX DOWNGRADED LOL XDDD"" it makes you seem like a creepy little cunt that can't seem to de&#8230;"
1	RT @fields_devante: @whiteangelss84 now let's get onto you .. you slingy dingy ugly salamander lookin bitch I will not waist my time tweeti&#8230;
1	RT @fierce_swagg: Unfollow me bitch. I won't cry about it. &#128536;&#128536;
1	RT @finlife54: @Vontey_isa_boss &#127797; bitch lol
2	RT @firemunky: RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks
1	RT @firmeprincess: &#8220;@KizzyGotDaJUICE: Huh man &#128571;&#128553;&#128588;&#128166;&#128166;&#128166;&#128166; http://t.co/cLyaPq2Ret&#8221; he's gna drown in the pussy for real
1	RT @fitemeirl1v1: Lol everyone's a lil bitch
2	RT @flavorpill: Why Tori Amos matters now more than ever http://t.co/YIsiAI6S via @nme
1	RT @flemingryan5: @SavannaaSanford hoe
2	"RT @fletchworld73: Pulled a dead bird from my garden.   Grateful to be out of the hot sun, it winked at me with its rotting eye socket."
1	RT @flygurlWilliams: If yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her?&#128563;
2	RT @foodbibIe: Oreo Cheesecake Bars http://t.co/RT27crIqZj
2	RT @foodbibIe: Oreo Cheesecake http://t.co/yW299XjzB2
1	"RT @frankieboyle: You can ask yourself if you trust Clegg, Cameron and Miliband, or you can vote Yes and never think about the cunts ever a&#8230;"
0	RT @frankthetank215: There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball
1	"RT @freckle_juice: if a ""man"" tells you he doesn't eat pussy &amp;expects to have sex, just laugh. laugh as u put your clothes on, laugh as u g&#8230;"
1	RT @freexvidi: fake ass bitches bruh LOL &#128553;
1	RT @from_Hadria: When you listening to a bitch complaining about a nigga that ain&#8217;t even hers. http://t.co/Z09qLImXGE
1	RT @froxgawd: tf is a baby goal? bitch u gone have what you gone have. RT @missloloko: Baby goals &#128525;&#128525;&#128525;&#128525;&#128076;&#128175; http://t.co/bwldJEx8Qg
1	RT @fucktheseHOES__: Hate a bitch that run her mouth .
1	RT @fuhnance: rule #8- do pussy ass shit sometimes. like write her love notes. write long paragraphs about how you've never felt this way b&#8230;
1	RT @fukkitsbrittney: @AustinBedsaul is so wise yet so young. Thank you for listening to me bitch &#10084;&#65039;
1	RT @funkQdelic_ACE: Waka Flaka a lucky retard lol
1	"RT @funnyorfact: If I was stranded on an island and could only bring one thing, I would bring Dora. That bitch has everything in that fu ..."
1	"RT @funnyorfact: Real friends don't get offended when you call them bitch, hoe or slut. They smile and call you something more offensive.."
1	RT @fvckteej: I feel like eating pussy right fucking now
1	RT @fvckzaina: The only D yah bitches should be thirsty for http://t.co/jl7J8xpiIH
1	"RT @fvtboy: Half the bitches that say tfti , wouldn't even go I bet."
1	RT @fvxkcollin: pussy so good had to save that shit for later &#128514;&#128514; https://t.co/CHjFoqzY6m
1	RT @fvxxk: A female will automatically assume you have hoes if she finds you attractive. &#128543;
1	RT @fxckabbie: Like I know I can be a bitch sometimes but some people need to know their levels
1	RT @gaaybriel: I love pussy &#128523;&#128069;&#128166;&#128166;&#128049;
2	RT @gab_mccarthy: @rosestokoe @JuliaMarie892 @_suline @violetethompson @CAmatuzzo but then there's the yellow writing on the black jerse ...
1	RT @gabalini: @LifeNewsHQ not surprised stupid bitch@Jane Fonda #American troops Vietnam
1	RT @gabrielleheaton: I see the same hoes&#128064;
1	"RT @gamma_ray239: The wicked witch of the east is DONE!!!! NOW, send that vile bitch to Syria http://t.co/kEUI4XetTd"
2	RT @gatorhoops: Ill-advised slant call there.
1	RT @geechiegal843: I act like ion ee kno dat bitch &#128129;&#128526;
1	RT @gemini_starr These hoes be acting up!
2	RT @gferguson8: @KoredeB9 @MSoltan18 @WBDyllon_ trash
2	RT @gferguson8: @MSoltan18 @WBDyllon_ @KoredeB9 Messi is trash
1	RT @ghettobird1er: Yo bitch givin me head while I watch Good Burger.
0	"RT @ghostattics: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN"""
1	RT @gillis_seth: Went to both lunches because of your bitch ass &#128530; @Trentdamanz
1	"RT @ginadeb0: But I ain't mad at her prejudice dad, that's the best damn pussy I ever had!!"
1	RT @gioisblack: Goodbye you faggot http://t.co/oJKZjkgVXL
1	RT @girlposts: i hate when netflix stop &amp; asks if im still watchin like yes u think i got up &amp; started doin somethin with my life bitch put&#8230;
1	RT @girlposts: my hobbies include being a sarcastic bitch and that&#8217;s it
1	RT @glowstruck: I think pats trying to say his pussy is too bombed....idk
1	"RT @gmaslsk: Oh BO-stop with the speech-like you give one tinkers damn about the kids,the poor,any of the crap you are spouting-you've prov&#8230;"
1	"RT @gnuts_2: RT""@Ashspeaks_: To these hoes I'm everything"""
2	"RT @goddesslaney: @lajouetreine if you give that statement any thought at all you will realize it makes no sense. At all. Please, think abo&#8230;"
2	RT @godlevelshit510: Why Adonnis look like he bout to sell the most ghetto used cars of 2014 ? http://t.co/icjCf6km8V
2	"RT @godsgracelove: #15ThingsILove When he wraps his arms around my waist while I'm making dinner, yellow roses, pearls, Anything COACH a ..."
2	RT @gojackets973: @WesDurham its the start of another yellow jacket season tonight!!! How about a RT for ALL the Jacket Fans!!! #GTVT1 ...
2	"RT @goodmanwood: Rise+Rhyme #snowpatricksday @busboysandpoets: ON in the AM! Wear your green, dance a jig &amp; sing a lively tune w/ me! http:&#8230;"
1	"RT @gordonshuckrow: Can you call someone a racist, then call them ""white bitch"" in the same sentence without losing credibility? @Franchein&#8230;"
1	RT @gorgeous__gab: People person so you know lil gabby got hoes &#128129;
1	RT @gorgeouss_kee: @joytooawesome @vintage_monroe_ &#128528; bitch.... Yall relationship ain't shit but a theory
1	"RT @gotmollylove: girls really be comfortable with they dudes addressing them as ""they bitch"" I'm sorry but that will never fly with me."
1	RT @govs310: You shouldn't bitch about anything until you're in a 21 person group chat
1	"RT @granniewinkle: bow down to me bitches, i am your chief http://t.co/35oSsUUwnH"
2	"RT @grannywinkle: girls, don't let a guy treat you like a yellow starburst  u are a pink starburst"
1	RT @greco_joel: Me: let's try a 2nd attempt of my first day of work The cold: haha yeah right I fucked your car and your bitch
2	RT @green_eyed_doll: The birds outside my bedroom window have way too much to talk about for first thing in the morning! Mrrrrrrr....
1	RT @greyyygoose: @marsvalo @Cheesus85 shut up bitch lol
2	RT @grind2times: I don't think I even been in a real relationship...i thought they was real but they were just trash
1	"RT @grindingdude: #13Hours of hell. Obama flat out lied to get reelected. #killery &lt;What diff does it make now?   Karma, it's a bitch! http&#8230;"
2	RT @guardian_sport: World Cup 2014 diary: Argentina mock Brazil with twirling towels http://t.co/iJIFh5FVO0 (Photo: Getty) http://t.co/RckP&#8230;
1	RT @gucci10I7: side hoes shall only eat side dishes fo ye are what ye eats -traprinthions 10:17
1	RT @guccii1017: wtf was drake asking us to pull over so he can get my autograph bitch I&#8217;m scheelp fuck you drake http://t.co/LzL0JlhdvK
1	RT @gullymackNC: Im just ready to get engaged so I can meet the new wave of ain't shit bitches outchea. http://t.co/Upie2WpJ0b
2	"RT @guypbenson: Confused. Are lefties using the #Bridgeghazi hashtag to mock the bridge situation as frivolous, or seriously equating the t&#8230;"
2	RT @halfricannnnn: Me and @Vin17Bricksquad are in our yellow submarine rn.. &#127754;
0	RT @halfricannnnn: nigger
1	RT @hanginwitcoop: &#128514;&#128514;&#128514;&#128514; RT &#8220;@Peso_Peso_Peso: wtf this bitch broke her arm eery time she hit the shit https://t.co/7CtLW9eNjX&#8221;
0	RT @harmon_lauren: Jenna's a faggot
2	RT @harrryaf: being a good citizen picking up trash (: http://t.co/PMFR5eopwO
1	RT @hash_no_tags: bitches be handin' out neck like free chinese food samples at the mall and go to bed every night wondering why they ain't&#8230;
1	RT @hawaiinshirts: &#8220;@sufaj32: @hawaiinshirts you're a pussy.&#8221; You have more cargo shorts in your Avi than fucks I give
2	"RT @hawkblogger: The AFC was trash last season, especially the AFC South. Jags could make a playoff push if they have a great draft. Not jo&#8230;"
1	RT @hayes2345: Cleveland nigga I'm fly We switcharoo bitches no lie
1	"RT @hayybacon: &#8220;@phizzyph0: If she got the Chipotle Plug, Cuff that hoe&#8221; #TwitterlessAlex @vngelinaa_"
1	RT @haztv: Stop forcing ya kids to take these pictures u trying to trap niggas online wit u funky hoes
1	RT @hennhenn430: Happy Halloween bitches &#128536; katiedodds15 #halloween #CLE http://t.co/TwAJtr8eVj
1	RT @heyamandakrebs: I bet there are hella rednecks who just got super pissed at that Coke commercial
1	RT @heyitskitten: I'm honestly surprised some of u guys have ever seen a pussy
1	RT @heypoopbutt: Show me your pussy.
1	RT @hiagokoury: Lmao what my nigga just told me &#128514;&#128514;&#128514;hoes these days... They lovin the crew gd
1	RT @hidalgoparadise: @D_41395 nigguh waldo had chipotle waiting for him at his house lucky soab lol
1	"RT @hiiighem143: ""@Ugh_Sickoe: &#8220;@TheUncurvable: If you ever had an abortion you got cemetery pussy&#8221; &#128128;"" omg lmao"
1	RT @hiiphop: I still ain't got the time for a bitch to be acting iffy &#128073;&#128073;&#128073;
1	RT @hilaryde92: Always a fat bitch in the handicap spot but never a dude in a wheelchair.
2	RT @hildismom: MT @jjauthor: US ghettos-driven by liberal ideology; http://t.co/6ONYrmggND #RedMeat
1	RT @hippiescrub: egg avi in my mentions with 0 followers pussy bo dont want war .
1	RT @hippiescrub: yaaas bitch yaas u so hot bitch yaaas @WhereYoHussleAt
2	"RT @hiteshrangra: Sonia never criticises @ArvindKejriwal . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. #YoK&#8230;"
1	"RT @hittsblunt: *hits blunt*  ""If a guy talk to 5 girls is he a hoe or does he have hoes?"" http://t.co/ypwO5rQwLd"
1	RT @hmianturner: so yeah @Tronkitty is the fucking best and I would really hate living if I didn't know her. My bad bitch appreciation pos&#8230;
2	RT @ho3micide: Morgan Park kids like to pop fire crackers in the school now
2	RT @hoadie1006: #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @THISISVT
1	RT @hodgeasia: All the bitches who called me a hoe in high school got like 2-3 kids now..
2	RT @hoes: Emma Watson #TheOscars2014 &#128515;&#128515; http://t.co/INeOGli7G9
2	RT @hoes: Emma Watson http://t.co/fGKF5aUklo
2	RT @hoes: RT if you'd marry Scarlett Johansson http://t.co/KMoJDDIl7h
1	RT @hoes: Scarlett Johansson http://t.co/CBaHf9R9XD
1	RT @hoesLOVEkitty: chicks think that having sex with a guy for months automatically makes him their boyfriend .. bitch did you ask him? &#128514;
2	RT @hoez4sale: Lmao they all trash before &amp; after &#128530;&#128557;
1	"RT @hollisbiggs: based on my Starbucks drink choices, I admit that I am in fact a basic bitch."
1	RT @hollygolawly: Can't wait to eat #metropole @21cCincinnati and see my @21cLouisville friends! Bring on those damn yellow penguins!#ro ...
2	"RT @hollyrpeete: #FarewellCaptain ""@espn: What a way for Derek Jeter to close his Yankee Stadium career."""
1	RT @hollywood_trey: fuck that. she better laminate my face. RT @RichHomieRoya: You&#8217;re a grown man and think eating pussy is emasculating?
1	RT @hotmessundergrd: Things to remember: Sometimes being a bitch is necessary. Stick to your guns. Impromptu solo dance parties are good fo&#8230;
1	RT @hotwata: &#8220;@VSamone: tom ford probably fucking all these hoes&#8221; he probably would be if he wasn't a homosexual
1	RT @hspiotta_21: c is for cunt u is for ur a cunt n is for not sure u know this but ur a cunt t is for turn around bitch; ur a cunt
1	RT @huner5150: All these hoes always talkin shit about there guy. Look bitch if your gonna talk shit to me I'll be happy to smack you in yo&#8230;
1	"RT @i0beyJBieb: @bodycxunt @tuscanjustins No, you're a nigger, go pick my cotton"
1	RT @i8UrBitch: you ex bitches need to realize . http://t.co/1upHNo3iIP
1	RT @iAMxJONES: I know where I would be tonight if I was in #ATL #MansionElan I can bet that bitch gone be lit tonight &#128293;&#128293;
1	RT @iAintAsianTho: you see her nudes? she must have beat her own pussy up RT @DonDippa: Salute http://t.co/gxmym20q9L
1	RT @iAintGottaRap: Ead RT @Fat_Rell: Especially after Rita died.. RT @Kayla_Applebum: Dexter was just as trash as Breaking Bad.
2	RT @iAmBitchassness: I'm not telling you to like Al Green or Otis Redding! Stop missing the point. Just don't call them trash &amp; tell me you&#8230;
1	"RT @iAmBitchassness: stop fucking calling these legends trash. Cuz the top artists of our generation ""take"" from the legends."
1	RT @iAmDaHarper: he's saying...he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like Asians. as long as they bad.
1	"RT @iAmEastAtlanta: Don't be sorry hoe, Be Careful"
1	"RT @iAmKilo_Bae: Its 2 things in this world that I aint seen, thats a UFO &amp; a bitch that I need !!"
1	RT @iAmLekan_: Lmaoo nigger is scared &#128540; &#8220;@Damolabond: So results are supposed to be out today Lol lol&#8221;
1	"RT @iAmScottyBravo: I hate when old bitches&#128117; wear clothes these young hoes be wearing&#128135;&#128089;&#128096;, like stay yo ass&#9995;&#128530; in yo age group"
1	RT @iAmTahyi_Tho: I hate when bitches twerk to slow songs !!! &#128530;&#128074;&#128162;
1	RT @iAmYalanda: I need some phenomenal head. Like someone who was born and breed to eat pussy. Someone who is an adept when it cums to tong&#8230;
1	RT @iAm_Sashaa: @1stBlocJeremiah corny ass hoes always got my name in they mouth.
1	RT @iAm_Sashaa: get with the winning team hoe &#128523;
1	RT @iBChrisMoses: that bitch Lebron counted to like 6 he ain&#8217;t eem give Miami 6 yrs &#128514;&#128514;&#128514;
1	RT @iBYEpassDesHOES: Why do hoes always want to come bacc when they didn't have to leave in the first place?
