class	tweet
2	"This is a sexy tweet. RT @Yankees: With a 6-0 lead, #Yankees turn to Matt Thornton to finish off the Red Sox in the 9th."
2	This is better than flappy bird.&#128525;&#128525; #FallOutBird http://t.co/CHVzWTvltG
1	"This is exactly why bitches end up dead RT @CASHKILLEM: Told him to stop fucking with me , I hope it rain bitch. http://t.co/2fuxRzeVTp"
1	This is fucked up lmao #whore #bitch which one are you? #cheaters better go to maaco #dead http://t.co/nQ56ZkPjhj
1	This is fucking retarded
1	This is fucking trash. RT @DearLeader10: Drake is Jewish too RT @QUEcified: So Young Money is the 3rd Reich now?  https://t.co/DONsGdPTVr
1	This is great RT @AmPowerBlog loser &amp; coward @MikePrysner grabbed my iPhone and threw it in the street. He's a pussy. http://t.co/CVUbLNgXKj
1	This is how im asking my bitch to prom or for her to marry me &#128076; guareenteed yes http://t.co/4HZzRqJHaq
1	This is how you know LHS is ghetto. http://t.co/9eAGkXDGH5
1	"This is my ""sup bitches"" face http://t.co/mqPqzLgCKf"
1	This is no excuse to call me bitch? You got caught. Stop.
2	This is really for @BrianStann RT @JimDaves: @WesDurham Exploding giant yellow ducks. You&#8217;ll appreciate this: http://t.co/SpOhTpl8uV
2	This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy
2	This is true... RT @Mr_QuenchYaGirl: Charlie Clips the coldest battle rapper doing it. No debating!!!
1	This is why @chrisbrown is a dumb ass hoe http://t.co/VeyjlYXHzt
2	This is why my mother isn't allowed to make brownies http://t.co/h0cFT5wcBV
1	This is why no one likes you. Because you're a bitch. And a slut.
2	This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the #teabagger #morningjoe
1	This is why people are lucky they only deal with customers over the phone. There'd be a lot of choked out bitches if this was done in person
1	This just in: don't trust these hoes http://t.co/chyD7jrGxy
1	This kid @bobbyhorai straight watched a bitch eat her own bloody tampon #fucksamattawithyou
0	This kid looks like a retard when he tries hiding his phone... so obvious
1	This knicks game is so retarded right now smh
1	This lame azz napk nigga always talking bout he be the reason there always yellow tape upk in the turf&#8230; http://t.co/2lDIHA2A3a
1	This lil Thot bitch really tried to run game on me
1	This lit bitch jayonna in the class im an aide in is SOOO FUNNY
1	This little bastard comes unto spinelli's all the time just to do his little wigger rap thinh and try to say it AT me like I'm gonna die &#128514;
1	This ma niggah @trigga_tre123 &#128076;
1	This man Wimp gotta be drunk he know damn well he dont fw no hoes!! &#128514;&#128557;
2	"This mint brownies recipe is made with almond flour, coconut palm sugar, coconut oil, and coconut mi http://t.co/XZZfDoLZDn"
2	This morning is brought to you by Emergen-C. I really need to nip this cold/flu business in the bud. #NoGermsWanted
2	This music is trash
1	This my bitch please face http://t.co/O3k4WLrZTp
2	This my dog telling me he is done playing frisbee for now.. lazy mutt http://t.co/l4AocjczsH
2	This new avi trash or nah
1	This new shit i'm workin on... yea nigguh!
1	"This nicca just typed to me...""You are very busy two!"" &#128530;&#128547; so, I'm busy twice? Lmao"
1	This nig johnel keep falling asleep.... That's usually me lol
1	This nigga @80sbaby4life gotta weird gay shoe fetish...&amp; I'm sick of y'all letting this island nigger slide! http://t.co/E96cQ8kKBo
1	This nigga Magic Johnson got a Grade A faggot for a son &#128514;&#128514;.. He had to have done some terrible shit growin up lol..
1	"This nigga been all in public with his new young bitch, rubbin it in her face but when she reacts it WW3? She probably ain't even seen Drake"
0	This nigga jerry room smell like bad pussy!&#128530;
1	This nigga next to me trippin balls and all he wants to do is draw naked bitches and complain about how I'm making the room shake
1	This nigga on the train treating his bitch over the phone lmao
0	This nigga over here telling me he dont fuck with this bitch . When he do &#128553;&#128514;&#128514;. Or maybe she lying lol
1	"This nigga said you aint going through SHIT you just need sum Dicc&#9995;&#128514;&#128557; Good try hoe, its been a while but its really sum shit going down."
1	This nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone
1	This nigga solving rubik cubes doing magic tricks &amp; he still ain't getting no pussy &#128514;&#128514;&#128514;
1	This nigga think he gone play me shoot dice let yo hoe fade me
1	This nigga to my left ugly then a bitch
1	This niggah @wherzdaBUDD is a fool
1	This niggah aaron had me weak last night!
1	This niggah better remember to bring his sperrys
0	This niggah know wassup
1	"This niggah said ""Oh kiss me through the phone looking ass"" haha"
1	This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;
1	This niggga said I be branding bitches &#128569;&#128514;&#128514;&#128514;&#128514;&#128527;
0	This nigglet &#10084;&#65039;
1	This nigguh got somebody contact as Ebola lol
1	This nigguh really tried to fight me on the bus over a grape kool aid jammer &#128514;&#128514;&#128514;
2	This no beef thing is for the birds!!!
1	This office is used to pound some&#160;pussy http://t.co/x8jlLf0fA9
1	This old bitch with floppy tits riding on the elevator with me is nerping so bad
1	This one for dem hipster bitches that shop at value village
2	"This one night I was tripping off brownies I put my running shoes on and I was still in pjs, it was 2am ! http://t.co/UwmBpCOMNE"
2	"This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms &#8594; http://t.co/87NSk91rJR http://t.co/j3aAKxwIfe"
1	This pussy dryer than yours... RT @LoyalLamb85: Drier vs. Dryer :(
0	This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here
1	This random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes. I feel it.
2	This re-colored pictured of Abraham Lincoln is one of the coolest things I&#8217;ve seen in a while&#8230; http://t.co/SHosDU7RYP
2	This reminds me of another quality video lol. He ain't fittin to front for these peckerwoods! http://t.co/AYpwHr0J62
1	This shit is a game right now.. That's why I play hoes.
1	This shit is fixing to blow my mind.. Tony Cannoli back in this bitch http://t.co/oEijHSQC2d
1	This shit is retarded &#8220;@_llVlllVlX: &#128128;&#128553;&#128557; http://t.co/se2xiDTmIF&#8221;
1	This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj
1	This shit sooooooooooooo trash.
1	This side hoe main chick talk is disgusting. Get a life man
1	"This song is the truth.... ""I wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me"""
1	This song may be for basic bitches but it's such a mood boost
1	This stank bitch steady calling.. I wonder how she get my number!
2	This store is SO redneck...
1	This student call me to bitch about her grade. I tell homegirl I'm seeing an assignment here as not submitted.
1	This subway worker is being a major bitch to a soldier. come on show some respect
2	"This target is ghetto, but whatever"
1	This tastes like wolf pussy
1	This that bitch nigga shit they invented it I just created the term
0	This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
2	This waiting thing is for the birds...
1	This was my Chit shake that monkey beeotch http://t.co/OOmruo1obI
0	This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
1	This weight issue of mine really needs a good bitch slapp.
1	This white bitch dressed as the devil at my job. Oh the irony lol
0	This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;
0	This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you
2	"This whole game, I've been trying to figure out why the Dutch are wearing yellow. SMH."
1	This why I be on the bitches so much they LISTEN to Me &#128680;&#128680;&#128680;
1	This wigga didn't follow me back.. Smh
1	This work shit for the birds....ion think it take 8 hours to do nothing....
1	This world needs a build a bitch workshop
2	This. Good. #pricklypear #shiner http://t.co/clfJKT4IZ4
2	This. Good. #pricklypear #shiner http://t.co/fa02A3aVxQ
1	"Those ""tell me about yourself "" lookin ass niggas ... Ima crazy bitch that's all you need to know."
1	Those faggots that keep posting gay ass videos of them cuddling with their gf's on Facebook.
0	Those guys are the definition of white trash
1	Those my v necks now ho
2	Thou shall not mock Ryan(the future)Kelly
1	Thought I told you not to trust these hoes
1	Thoughts of her were good from sight and the worst when she opened her mouth.Moral of the story is they look sweet but these hoes sour bruh.
2	Three little birds
1	Throw a rager on your sweet 16 and everybody bring you presents and cards to my crib bitch. You grandma even bought you bday cake ova here
1	Throw some orange on dat bitch
1	Throw that flag bitch you ain't the real Bush!!
1	Throwing fire crackers at cars? That shit is funny as fuck ! &#128514;&#128514;&#128514;
1	Thump you right in the throat bitch
2	Thursdays really been trash this season @nfl
2	"Thw White Iron Band plays this weekend in Fargo,ND at the Aquarium(21+) ,Friday(10-29-10) with Charlie Parr. The next night,Saturday..."
1	Tia chepa... Uhh Noo bitch she is your Tia Irma &#128530; aghh he's so annoying
1	Tick tack toe linin' up yo hoe
1	Tickets hoe http://t.co/lPCS9Abo7W
1	Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen
1	Till Michonne gutted dat hoe
2	"Tilt my chin back, slit my throat, take a bath in my blood, get to know me"
2	Time 2 kill 2 birds with 1 stone. Work out while I renew my food handlers card online. Push play for this dumb class
1	Time for bed &#127769;&#9729;&#65039;&#127776;&#9996;&#65039;peace bitches!
1	Time for some panera bitch!!!&#127861;&#10071;
1	Time hop makes me realize how much off a faggot I was lol
1	Time to go make the gym my bitch
2	Time to start listing to il spook
1	Time to stunt on these hoes &#128120;&#128536;
2	Tiny out here looking like an albino red nose pitbull from a dope boy's trap house.
1	Tired of hoes man
1	Tired of these butthurt @samsung commercials. Ya phones trash b.. We don't want em
1	Tired of these hoes breathing my air.
1	Tired of these niggas turning females into stuck up bitches
1	Tires fly when I mash the gas... My motor hot and these hoes fast
1	Titties nd pussy http://t.co/Hy9CTY37sw
1	Tl blew up hoes on waka dick. #turndown he ain't follin y'all hoes#bow
1	To a hood bitch Gucci voice is euphoric
2	"To be clear, I don't think there's any chance Krug leaves for Russia. But it's fun to mock the speculation."
1	To many dumb hoes in milwaukee
1	To many niggas and not enough hoes and most of you niggas acting like hoes
2	To the senior class: there will be Oreo funfetti bars in the den this morning &#128538;
1	"Today I heard my boss say ""motherfucker, bitch"" like it was so funny bc she has an Asian accent"
1	Today has been a bitch!!! I hit myself in the face with a branch!! I lost like 5 pounds of water weight!! And I'm sunburnt !! Thank you
2	Today is GAMEDAY! #iubb i need #iu to win so my jersey can arrive! #HoosierNation #hoosiers
2	Today is fun but tuesday will be awesome. #IU v #michiganst #1UBB #hoosiers
1	Today was just joints on joints on joints of some Reserve wit my niggah @BlakkHoodie_562 #SmokinDrankin
1	Today's Spy Ops : ( Sexy smooth soles. They would feel good on shaft and balls. Love the grass stains On the other ) http://t.co/J0kceJQd0j
2	Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp
1	Todays Spy Ops ( A country guy with big feet. I lv to lick his soles n hv soles on my cock ) http://t.co/baEeMot812
1	Told da nicca str8 up to his face whateva he got goin on I Want In..Guess he felt some type of way bout it
1	Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.
1	Told my bitch I don't wanna eat I'm money hungry
0	Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.
1	"Told that hoe she special, like the McRib&#169; at McDonalds.."
1	"Told that hoe to suck it up, she got lips like rubber ducks"
1	Told ya months ago Charlie wasn't bullshittin.. Bevo is next
1	"Tolerance? What, in sharpening knives? 200+ years Jihadis have been a pain in our a$$. @GermanShepher10 @crookedwren @allahpundit @JammieWF"
1	Tom Brady is the biggest pussy in the NFL by far
2	Tommy trash
2	Tomorrow's agenda: bake brownies &amp; visit a couple open house.
1	Tongue inside her pussy or dont bother eating her
1	Tonight I gotta take a dope ass picture wit a bad bitch while I'm drunk so I can change my avi. I'm tired of seeing this one already
2	Tonight starts the road the Super Bowl for the @Browns! Here we go brownies here we go! WOOF WOOF #Browns2014Draft
2	Tonight. My sole purpose is to be thoroughly intoxicated. Night off and no class In the AM. Maybe I deserve it
1	Tony Blair equals Bush's bitch #morningjoe
1	"Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo"
2	Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey
1	"Too fast for the Feds, too cocky for the cops.. Had to ditch my old bitch, gettin sloppy wit the pots"
1	Too little too late bitch ass nigga
1	Too many bad bitches last night
1	Too many bitches got rabies And I hate a ho hoppin' woman #Stank pussy-poppin' woman
1	Too many chicks trying be wavey bitches be yourself
1	Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff
2	Too much makeup so trash..
1	Too much shit going on to deal with another bitch nonsense ....
1	Too worried bout bitches &amp; fashion they go missing in action.
1	Took .1 of Molly (gonna die) #pussy #ass #bitch
1	Took Uber to &amp; from thr shakey club last weekend. $12 total. Cheaper than the $20 parking. Had $8 extra to throw at the hoes.
1	Took a broke bitch nigga&#128520;
1	"Took yo bitch and gave her back, my bad."
1	Top 5 stankiest pussies
1	Top knotch hoes get the most not the lesser
1	Totaled RT @CSharp_C3ENT: Crashed dat hoe RT @viaNAWF: Drake verse on that nicki &gt;&gt;&gt;&gt;&gt;
1	Touchdown hoe ... touchdown hoe!!!!!
2	"Tracy Morgans car wreck and the press was covered by Zappa in the 60's...""Some joker with a brownie and ye'll see it all complete"""
2	Traffic in the gables &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;
2	Trailor trash tina time &#128556;
1	"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me"
1	Translation for the slow he out saving hoes 1 by 1 RT @CiscoAllDay: Out here saving lives! &#128557;&#128514;&#128557;&#128514;
1	Trap drugs be getting all kinds of bitches lmao
1	Trapping motherfucker I be Juggin like a bitch catch me up in traffic might be Juggin with yo bitch - @kirkfranklin
1	Trash &#8220;@TieMyDuragBoo: Black people only play R&amp;B &amp; Hip hop at their parties..play some dubstep and House..yall coons need to expand&#8221;
1	"Trash.. see how i capitalized the ""T"" in Trash.. RT @misskai__: Wtf is this Oreo song by r Kelly ? &#128514; tf"
1	Treatin yo hoe like she yo bestfriend.. Like thats wifey
2	Trending: 2 adult human skulls found in trash in Connecticut http://t.co/bykFaoYk6y http://t.co/f8GRqk3Tc8
1	Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches
1	"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
1	Tripped balls on.lsd bitch!!!
1	Trust a bitch I can't wife a bitch I can't
1	Trust me when I say foot stomps hurt like a fucking bitch
1	"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick"""
1	"Trust no nigga, fear no bitch &#128074;&#128142;"
1	"Trust no player, fear no bitch."
1	Trust none bitch I don't
1	Trust none bitch I don't wife a bitch? Bitch I won't
0	Truth RT @Adolfhibsta: Only a faggot would turn down hairy pussy
1	Truth be told ...that's all my pussy &#128175;
1	Truth is @MaxOn_MaxOff5 ate yellow snow as a child..
1	Truth is you're about as smelly as a barn bitch.
1	Truuuuuuuuue RT @kanYeBreast: but bitch u fine tho RT @SheSeauxSaditty: I've been old all my old ass life. And that's fine.
1	Truuuuuuuuuuu facts both then niggaz is pussy nd I'll tag em both @meekmill nd cassidy r/p by my nigga let http://t.co/NhYODSpP
2	Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!
1	Try to take Othot drugs bitch I'm 30'd up
1	Tryna be sumbody cinnamon apple &#171;@DarksknStruggle Now I cant trust any bitch wit pussy that taste like cinnamon apple http://t.co/hwM427BW7V
1	"Tryna determine if she a bad bitch, but then twitter saves her http://t.co/WNBfuiuU04"
2	"Tryna get to home like base to base to base, closet looking like planet of the bathing apes"
1	Tryna save a hoe that don't wanna be saved nope nope nope not me
2	"Tuna is good the rest trash RT @AyeoFool: Cans of spam RT @MsBTxo: Most struggle food HAS TO BE any meat In a can, tuna included"
1	Tupac could fuck any bitch in the world in 1996 and niggas on here crying about a pic he took FOR BITCHES
1	Turk a hoe y'all....
1	Turn a fuck nigguh to a rebound
1	Turn a hoe into a house wife you bet not
1	Turn it up with ma down bitch &#128076;
2	Turn on the magic of colored light. #longexposure #lightwriting http://t.co/Um8LBsd6p9
1	"Turn the entire fuck up, hoes!!!!"
1	Turnup on all of you hoes
1	Twatch sounds like twat.
1	Tweakin hoe
1	Tweekin hoe &#128526;&#128175;
0	"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf"
2	"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/Wafg8EYYGM"
2	Twinkies are so unfilling. which is odd because they are filled
1	"Twitter game is on point tonight btw guys, if you haven't caught on you're full retard."
1	"Twitter has taught me that there are so many bitch made niggas in the world, don't be fooled"
0	Twitter is for fags.
1	"Twitter is like the friend I sometimes forget to visit, and then he calls and acts like a bitchy mcbitcherson with a side of bitch."
2	Twitter is trash
1	Twitter let you know who every hoe is in every city and country
1	Twitter niggas always want you to have unprotected sex with these nothing ass bitches. NAH
1	Twitter pic flossin hoes talkin @Papa_Woodall @fatstinker
1	Twitter watching bitches.
1	Twitter your being a bitch
2	"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR."
1	"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right"
1	Two days gone she been gone so long you can't get her on the phone cuz that bitch done been wit meeeeee
1	Two dyked fightin over a bitch lol gtfoh
1	Two foreign hoes Iont like the basic
1	"Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/0xljzWBtkr"
1	Two horny guys play with a sexy AV models trimmed pussy before they fuck&#160;her http://t.co/Y3sYBsVpV4
1	Two horny guys take turns beating the shit out of a tight teen pink&#160;pussy http://t.co/RbOJWLAriQ
2	Two red bones kissin n da back seat
1	Two years strong with this honkie &#128536;&#10084; @mflury30 http://t.co/dKiQODLaOp
1	Tyga and Drake two light skin bitches but if had to choose in a fight I would go with the guy from Compton over the one from Toronto
1	"Tyga is a hoe!!! He pooted in my muthafuckin face..... we bout to fight, bruh"
1	Tyler's my bitch. Sorry but I own you.
1	Tym 2 lyt dis blunt n holla @ hoes.
1	Type of nicca owe yu money but still ask you to go n on a blunt
1	Typical bitch during a break up tweeting smfh
0	"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin http://t.co/tW9Nl5Hkmt"
1	"Tyra Banks still getting paid for these America's next top model re runs, this bitch so bossy &#128096;&#128091;"
2	Tyrese trash
1	U Lil stupid ass bitch I aint fucking wit youuuu&#8252;&#127911;
1	U bitches still fuccin bush
1	"U can't stay the same &amp; expect change. U can't truly expect a good man if he call himself nigga, nigger.It means the same; A No Good Person!"
0	U coons can't wait to wear them Oreo J's
1	U coons watching love and hip hop ain't you
1	U corn fly then bitch when it has no seeds and its lime green with full of Crystal all over
1	U ever seen a bitch talk shit about another bitch then U see them hanging together?
1	U fucken bitch wifi
1	"U got a twin bed yo bitch ass better not invite her over to yo crib, u better off sleeping on a futon my boy"
1	U got niggas an i got bitches &#127911;
1	"U hoes hawkin in Ritta's today, ain't y'all?"
1	U know that pussy good when it sound like u mixing spaghetti when u hit it lol
1	U know this bitch hard http://t.co/oGhm5uYVuC
1	U look like a dyke in ur pic lol
1	"U niggas dnt like me I bet I can fck yo bitch tho ,"
1	U of A hoes w/ the booties hangin out
1	U on the hit list to bitch kill yo self
1	U oversteppin u boundires as a sideline hoe
1	U see a super bad bitch in the club with a nigga that u just can't understand how he got her 99% chance he meet her at #happyhour
2	U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special
1	U still fuck with your old bitch? &#8212; Disrespectful like shit http://t.co/CEYCDVZ4w5
1	U sure tha bitch ain't slumped over dead ? Lol &#8220;@GucciLikeSushi: The thots is out here ! ! http://t.co/Lb9I8rHTmV&#8221;
1	U think them nigs u with is with u?
1	U wanna piss a hoe off when u in the club &amp; she in front U Tryna dance for u do what I'm doing right now Tweet
1	U want a big titty'd hoe-dyke to wash ya rims lls RT @DickGregory I expect a chick at da bikini car wash to rid my rims of all brake dust!
1	U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
1	U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days
1	U wont see me sober less i got court Mary the best bitch in life
1	UPDATE: Three arrsted after German gay guy left in critical condition after being fag bashed in Belgrade http://t.co/5TNwQ2e7Q5
2	US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! http://t.co/XfSeZSzu0m via @BeforeItsNews
1	Ugh I can't stand a bitch that smokes black &amp; milds. They make me itch
1	Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye
1	Ugh I really can't wait to get paid tomorrow and spend it on my hoes &#128524;&#10084;&#65039;&#128131;&#128111;&#128109;&#128514;&#128514;&#128514;&#128514;
1	Ugh I'm such a little bitch &#128514;
1	Ugh bad bitches picture coming soon &#128514;
1	"Ugh he's mine bitches! He's mine &amp; mine only. That's my baby, my man. Just know &amp; be aware. That's me!"
1	Ugh like I hate when my momma get to talking all proper like bitch stfu.
1	Ugh that crazy bitch in The Crucible smh
1	Ugly ass hoe wanna be me so bad bitch gone on &#9996;&#65039;
1	Ugly bitches always trynna take pics from the same angle &#128553;&#128553;&#128514;&#128514; guess it's they best side
1	Ugly bitches know to get out the crib before the sun come up &#128514;&#128175;
1	"Ugly bitches listen, yall can not be havin a stank attitude. yall dont have nothing working for you but your personally so dont fuck it up."
1	Ugly bitches post the most retarded shit on social media.
1	Ugly bitches stay subbing
0	Ugly fucking nigger baby. Thought it was a gorilla at first.14/88 http://t.co/Bq3G01rxKN
1	"Ugly hoes favorite line: ""I'm far from ugly..."" I be like naw hoe, you closer than you think!"
1	"Ugly hoes, you can NOT have attitudes! Kill the ratchetness!! You need to be nice, cause your looks sure ain't getting you nowhere!!!!"
1	"Uh Cody called me a punk ass bitch and I said, I think you meant to say boss ass bitch but I'll let it go ctfu &#128514;"
1	Uh oh RT @VICD713ENT: Control yo bitch if you don't want her in no shit. It's that simple
1	Uh. How long do I have till #Apple comes out with the newest incarnation of the #iphone?!? I'm so ready. Two years and this bitch still goes
1	Uhhh bitch
1	"Ummm.. These hoes need guidance, better yet a baptism"
1	Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
2	"Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... http://t.co/oXcOYauJi1"
2	"Uncalled for &#8220;@NoBeeetch: All trash ""@Trelaire1st: 16. Which one the best? http://t.co/KmOrdNEZRZ""&#8221;"
0	Uncle Tom Hypocrite! http://t.co/cyc9MAdJpQ
1	Uncle Tom ass muhfuckas.
1	Unemployed niggas get the most bitches #FACTDONTARGUE
1	"Unfortunately, I love her the most tho RT @KingHorseDick: @viaNAWF thats ur hoe too?"
1	Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!
1	"Ungrateful shit lol RT @DJSydneyLove: Is sending for me in a Uber the new way of tryna pay for pussy ? Cuz lol, pls don't."
2	"Unintended consequences of the current fed regulations.  Trays of uneaten food thrown in the trash,  Hungry kids.  http://t.co/aaMJhHOW7y"
1	"Unk just said ""bitches hit the bottle and they pussy start snappin"" lmao"
1	Unlike some of yall boring ass bitches lol
1	Unloyal girls turn good guys into assholes. &amp;&amp; unloyal guys turn good women into big time bitches...
1	Until next time rednecks &#128521; I'll see you again &#128525;&#127482;&#127480; @ Rednecks With Paychecks http://t.co/vg3nbXETzP
1	Until you hoes start actually fucking with me then I'll give props but until then you HOES trash &#128078;&#128078;&#128078;&#128129;&#128079;&#128080;&#128522;
1	Up and let the heat pop bitch
1	Up early on Dat good dope wit my niccas!
2	Up early then a bitch driving to denton omg can I move already
1	Up in this bitch like elevators
2	Up like an eagle tryna catch the early bird that catches the worm.
1	Up too early the damn birds are still chirping smh.
1	Upstate hoes love down south niggas and down south females love upstate niggas
1	Ur fat ... Not thick... It's a difference bitch
1	"Ur no from here, u act sound infront ae me or I'll be an awfy cunt nd break ur fukin phone tae"
2	Use to trap them birds now I'm fly like a birdddd
1	Used the dollar menu &amp; spectate at the mall. But now I'm buying that bitch out cause shit I want it all ....
1	"Used to have a girlfriend, now all I got is hoes.."
1	VP Joe the Dildo still wants your guns. Hey Joe. FU. Oath breaking prick needs to be routed out. Hows it feel to be honkey whippin boy?
1	Vagina flavored bacon bitch
1	Val is such a bitch
1	Value your money.Value your dick.Don't buy trash.Don't fuck trash.
1	Vandalize that pussy.It's on.
0	Vanessa is such a fuckin faggot.
1	Vegas in 4 days bitches.
1	Venti iced water  Make it snappy hoe
1	Verizon customer service is trash as fuck. I've been in the store haven't been greeted or nothing.
1	Versace belts and LV wallets just won't cut it. Need to really show his ass up.. Little bitch
2	Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http://t.co/7gebzU4Paz http://t.co/WwL05Orih6
2	Video: Charlie Baker campaign team denies contacting Gov. Patrick for meeting http://t.co/qHrA6OalRR
2	Video: Charlie Baker makes final push for votes http://t.co/9ArtP5ymbS
2	Video: Charlie Baker remembers Tom Menino http://t.co/vdaOWLZksv
2	Video: On The Record: Charlie Baker http://t.co/lXK0YyCVR4
2	Video: Shy Glizzy &#8211; &#8220;I Can&#8217;t Trust&#160;Myself&#8221; http://t.co/HRfuDrvZdb
2	"View from the ghetto ain't bad, Rio http://t.co/umjPU8gT"
1	Vine is filled with pussy lol smh
2	Vintage Gold and Diamond Engagement Ring / 10k yellow gold unique #ring Size 4.75 by VintageBaublesnBits http://t.co/iI0v4LbSQK via @Etsy
2	"Viola, Auntie...you can't call White trash women White trash like this during primetime! #HTGAWM"
2	"Virtually zero protections for LGBTQ persons in Alabama. Not a lot of acceptance, either. Think about queer Alabamian kids today?"
1	W bitch
2	WALK OFF HR! @Yankees
1	"WATCH - WE SALUTE THE VETS &#8211;Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches During Firefight http://t.co/yFucN0Dwzq"
1	WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight http://t.co/osAgQo567K
1	WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight... http://t.co/Px9cN8fCW5
2	WATCH-Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/GufKoy44tk http://t.co/3n7M4PfNMx
2	WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #ISIS #tcot #pjnet #lnyhbt #gop
1	WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #tcot #lnyhbt #pjnet #tgdn #gop
2	WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs http://t.co/uHZ1qKcrJE
1	WDMC RT @Rhion_R: So what shit is this. Male hoes now. WHAT is going on. http://t.co/XcY9QE5Yab
1	"WE SALUTE THE VETS &#8211; Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches Du... http://t.co/1cK21ivEUp #tcot #pjnet"
2	"WEBBERS! RT @DMILZ4: Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150 http://t.co/yC81VG2kg1"
2	WH: Obama won&#8217;t name Holder&#8217;s replacement until you rubes have already cast your midterm ballots - Hot Air http://t.co/Yf1o8h99Uz
2	"WIB plays next Fri (5-16-14)at the Silverdome Ballroom(21+) in Neillsville,WI with Charlie Parr &amp; Hobo Nephews of Uncle Frank! Tickets 15$"
2	WTF I'mma do about my legs Charlie Murphy...
1	WTF is this chick singing the 7th inning stretch at the Giants game wearing? She's like a redneck Carmen Miranda. #nlds
