ids	class	sentence
31527	0	Vote on E-verify immigration control is in the works #Everify #Labor #Immigration #IllegalImmigration #IllegalAliens
33419	0	The stakes for immigration in Judge Kavanaugh's confirmation #BrettKavanaugh #Immigration #IllegalImmigration #IllegalAliens
31443	0	"What will it mean for #NewJersey to be a #sanctuary state, as #Democrat Gov. Phil Murphy promised as a candidate? This is what it means @GovMurphy !!!#IllegalAliens #BuildTheWall"
31421	0	The latest Immigration-News! Thanks to @SandyHershelman @HectorVote @umasalam #immigration #illegalaliens
33079	0	"Mr President Trump it is time to build the WALL. I am ready to Donate to #BuildThatWall, go ahead SIR follow your inclination NOW. What does the Corp of Engineers do? #QAnon #Patriots #RedWaveRising #WalkAway #AmericaFirst #Timetobuildthatwall #GOP Fuck Paul Ryan & McConnell"
32683	0	@realDonaldTrump @TheeAndroidRulz @FoxNews In my experience the most extremely-hateful-covert-racist are elderly rich ppl if they are not involved in a #GodRevering #ChristianLife #WalkAway #VoteAllDemsOut #Midterms2018 #VoteRedToSaveAmerica #DrainTheSwamp #LockThemAllUp #BuildThatWall #DeportThemAll #NeverForget #KAG
32257	0	"@MarcThorn4 Harp, chem trails they control the weather n other uses,if ur weather sucks complain #Stopthechemtrains #MAGA #TRUMP 2020 #BUILDTHATWALL"
31594	0	@realDonaldTrump Yall Ready to #BuildThatWall #LockHerUp #MAGA #RedWave #TrumpTrain .@NCGOP .@RealDonaldTrump .@POTUS .@MagaFirstNews .@PeterBoykin .@MagaOneRadioNet .@TheMagaNetwork
34368	0	"Whatever you do today, do NOT use the term #IllegalAliens or #IllegalAlien cuz Twitter and #Jack consider it hate speech."
32055	0	@Jack doesn't like the words #IllegalAliens
30609	0	Dont you mean #IllegalAliens
32533	0	"So now Twitter bans the term #IllegalAliens after its CEO lied to our Congress and told them they dont do politics, yeah right"
31829	0	"Flashback: Seven 9/11 terrorists #illegalaliens Overstayed Their Visas, Were Never Deported @BreitbartNews"
31055	0	"This is Bull shit! @SenMajLdr needs to go!Punk ass @PRyan will be gone, so he could care less about what we want. #IllegalAliens#QAnon #TrustThePlan"
30404	0	This makes me happy like an alligator. 12.5 million to go.#MAGA#nosanctuarybrewster #BuildTheWall#NoDACA
34216	0	"So now the free-speech, Conservative hating Twitter is banning the use of the term #IllegalAliens. Lets make it trend!"
34059	0	As posted on Facebook by Phantom Tactical. #ICE #IllegalAliens #MAGA #2ndAmendment
33208	0	"Probably my last tweet ever, I guess we will see. If this happens, Ive enjoyed tweeting with all of you! #IllegalAliens"
33942	0	"@LionofThe Architects, engineers, nurses MA. #DeportThemAll or they fit in and contribute. #brexit"
30274	0	@foxandfriends ask sheriff of Pima County about #IllegalAliens Xing the border at Fort Huachuca. They walk into the base. #WednesdayWisdom
34262	0	"This is a week old post of mine, but #BuildThatWall maybe starts with #buildthatwallatpollingcenters ICE at polling centers would be the fallback position for the US Citizen to maintain the Republic. @LouDobbs @TheMarkPantano"
34590	0	"@SonofLiberty357 @gatewaypundit Now dude, you know Jack is going to crack down on we who use the term #IllegalAliens Its now been deemed #HateSpeech More suppression of #FreeSpeech"
33560	0	"You dont have to be an idiot to figure it out that Democrats are destroying America.Obama, Hillary and the democratic leaders are all traitors!#DemocratsKill #SocialismSucks #EndDACA #EndChainMigration #DemocratsLie"
31852	0	"@seanhannity Seriously, PM me, we patriots can to this. I've got the time and willingness to do it. #BuildThatWall"
30534	0	9 what a stupid fucking thing for you to do last night! #Hypocrites #assholes yes #travelban #nodaca absolutely worst community there is just haters & scoffers! #Bayarea #tech hypocrites what you did was also discrimination!
30094	0	"SF Transit Center park open barely a month and path already falling apartWhen you hire #IllegalAliens to work for you, what do you expect?Cheap wages, cheap labor."
34209	0	"@SenateMajLdr How dare McConnell stand up & say Senate may not win 8 close seats! Won't fund the Wall until after election? @realDonaldTrump don't listen to him, listen to your gut & voters. #BuildThatWall as promised. McConnell & Ryan are wrong & the problem if Congress is lost!"
32179	0	#EU Parliament Adopts Motion to Trigger Punitive Procedure Against #Hungary: via @SputnikInt#migrantcrisis #asylumseekers #immigration #illegalaliens #viktororban
34255	0	This is NancyNancy called my pay raise #Crumbs.Nancy doesn't want to fund the #MILITARY.Nancy puts #IllegalAliens rights before citizen rights.Nancy wants to house the illegals before our homeless #veterans Don't be a Nancy.@Maga4Justice #Trump#WednesdayWisdom #MAGA
32259	0	@CIS_org You need to use a hashtag #IllegalAliens
34061	0	Our much anticipated Reception Managers office finally got under way today! Hopefully with minimal disruption to patients Here our Practice Manager Catherine Oates supervises as Reception Manager Tina gets the work started!! #nhs #romford #buildthatwall
30772	0	"San Francisco has become the first city in California to begin registering non-citizens to vote. Now do you see why Democrats want #IllegalAliens in this country so bad? They want votes. And if you vote Democrat, you support this corruption. #WalkAway"
32023	0	@Jim_Jordan How can there be a spending bill without funding for the wall? #BuildThatWall
33153	0	"@get4208 @KMGGaryde @POTUS This ceases to become a public forum @jack when people are being policed on the words and phrases that they can and cannot use, objective facts using the phrases #IllegalAliens #IllegalAlien is not about hurt feelings, it is about people not liking a terminology applied to them."
31895	0	@EddieDonovan @SecretsBedard For every social security number that was sold there is an American victim. #BuildThatWall @POTUS @SecPompeo
30429	0	3 to 1! BOARD OF SUPERVISORS Pima County AZ REJECTS $1 Million in Border SECURITY GRANT MONEY FOR Sheriffs Department GONE! HEY @realdonaldTrump USE THE MONEY TO #BuildThatWall ~WE REALLY HAVE TO DISCERN AND RESEARCH WHO WERE VOTING FOR~#VoteRed2018
32840	0	@DailyCaller #MichaelCutler correct . Stephanie is WRONG! #GANGOF8 ? #Hereticchurches worldwide taking #Soros $ #Muslimrefugrees & #illegalaliens COME ON STEPHANIE DO YOUR HOMEWORK #LINDSEYGRAHAM
33527	0	"Nearly $10 million transferred from FEMA to ICE, document shows #notabigdeal #iceneedstobefunded #deport #deport #sendemback #NoDACA"
30226	0	@OneGodlessWoman @TorontoStar Toronto is starting to sound like LondonstanWe have to get on the #MadMax2019 train!!@MaximeBernier is the only one who can get our country back.#BanMuslims #BanIslam #SendThemBack
33595	0	9/12 was just as important as was 9/11#IllegalAliens#OldMenWithPens#KAG#VoteRed2018#RedWaveRising2018#WalkAway#TheStormIsHere #TheGreatAwakening#Q#QArmy#QAnon#WeThePeople#AmericaFirst#DonaldTrump#DrainTheDeepState#DrainTheSwamp
33165	0	FEMA Official says the report is Fake news. #BuildThatWall
30971	0	"@lellygal @JohnWUSMC Are you sure #illegalalien is not legal on Twitter! Because I dont want trouble from them so I surely wont be posting about # illegaaliens for fear of being suspended. So, we shouldnt be using #illegalaliens anymore. Does this include #illegalaliens posting #illegalaliens?"
30425	0	Smokey The Bear says only we can prevent forest fires. #BuildThatWall
32303	0	@JOwensUSBP @IngrahamAngle Awesome Sir.. the use of this social media platform will allow our story to get out there.. #BuildThatWall
32724	0	Truth & Fact!#MAGA#DrainTheSwamp#TrueTheVote#DemandVoterID#NoAmnesty#NoDACA#BuildTheWall#No2Globalism#No2Socialism#SocialismFails#LiberalismIsAMentalDisorder
33235	0	"@SteveScalise @NFIB You are still stealing valor & credit from @realDonaldTrump. Without @POTUS @SpeakerRyan and his minion leadership team (you) would have never reduced our taxes. The #ACA has never been repealed as you promised, whats new? #BTW #DeportThemAll #MAGA @Jim_Jordan for Speaker."
31790	0	@prairie_red @PolkCoSheriff @realDonaldTrump Lol. WRONG! But it's fun that u think so. #WalkAwayFromDemocrats #DemocratsHateAmerica #DemocratsAreRacists #WatchDeathOfANation #TrumpForever #GodBlessPOTUSTrump #GodBlessFLOTUSMelania #GodBlessAmerica #KeepAmericaGreat #Trump2020 #Winning #BuildThatWall #USA #USA #USA #USA #USA
33917	0	@Twitter its so nice of you to be promoting #trumptapes with POS @tomarnold I thought Twitter wasnt bias. #maga #maga2018 #buildthatwall stop
32495	0	@RMConservative in 1980 Texas was 70% White today (After #Regan's #Amnesty which Flipped CA BLUE & got us 20Million Illegals) it's barely 48% & 7 of the 15 fastest-growing large cities between July 2016 & July 2017 were located in Texas #NoDACA NO #DACA because it means PERPETUAL #OpenBorders
30997	0	@realDonaldTrump Thank you Mr. President for putting America and its Citizens First#BuildTheWall #BuildTheDamnWall #BuildThatWall #DeportThemAll #ReleaseTheDocuments
33101	0	#Florence: Maybe we should be thinking #BuildThatWall along our EASTERN border.
30172	0	"If there are strength in numbers that will stop a hurricane force, let's send all Trump supporters to form a wall along the east coast. #BuildThatWall #HurricanefFlorence"
30523	0	"@WalshFreedom I could not be happier with President Trump. Oh wait , yes I could. #BuildThatWall @realDonaldTrump"
30051	0	#DACA is an Executive Order written by Barack Hussein Obama. Trump has every right to undo this travesty. Decision Must be fast tracked to the Supreme Court ASAP! #EndDACAWhite House Ordered to Restart DACA
34211	0	"@potus @realDonaldTrumpRelease all The DOCUMENTS, or going to cave to your @GOP goons?Already caved #BUILDTHATWALL.SILENCE on America's visa program becoming 100% #INDIA VISA PROGRAM.#INDIA taking best paying U.S. JOBS for 20 yrs.@HouseGOP continues the sham w #HR392."
30985	0	#Ingraham: Time to build the wall via @YouTube #NoDACA #NoDACAAmnesty #NoDACADeal #BuildtheWall @IngrahamAngle #IngrahamAngle @DEPLORABLEMoiUS #MAGA #AmericaFirst #KAG #TRUMP #QAnon
32875	0	@BevMahone @dkempdesigns @cliffping @lindafreeman_ @JanetVanGilder @dekebridges @pddwebdesign @kalilalynne @gary_rio @muz4now @JohnLusher @ideasurge @KerrySomewhere @SeanBHawkins @RealtorDebbieD Thanks for the party Beverly. It looks delicious. But I can't enjoy it knowing @POTUS took $10 million of disaster relief from @FEMA to spend on #IllegalAliens when Americans like you are facing #HurricaneFlorence.
34452	0	Because #IllegalAliens are far more dangerous to Americans than hurricanes?
32180	0	"Thank you, Mr. President. Promises made, promises kept. This is why America elected you.#MAGA#BuildThatWall"
33266	0	@washingtonpost Feelgood story. Love hearing this. #BuildThatWall.
31410	0	@pcal4HIM @AndrewBro1991 @pjbowles4 @RogerCaynor @Lmchristi1 @BFISA @MAGAPOWERED @mcolfer629 @PaulRevereToday @Mycarliveson @Briteeye777 @trumpmagakag @DLindsey2 @goodmedicine4us @Twitmo_Inmate3 @USATrump45 @cindy_nurse @PbPrecious @AlohaHa59067534 @MBOKSR_MAGA @sherrynron Morally compromising oneself can bring great wealth. Unfortunately it also destroys the soul.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian
31260	0	#IllegalImmigration #VoterFraud coming up#BuildThatWall @realDonaldTrump @seanhannity @GregAbbott_TX
31589	0	@cbsmireya @hfinch61 @DavidBegnaud This is what #Corrupt #Democrat leadership gets you.Q.E.D.#DealWithIt #WWG1WGA #QAnon #Q #RedWave #WalkAway #AmericaFirst #FISAGate #LockHerUp #LockThemAllUp #BuildTheWall #DeportThemAll
33224	0	@minbrown2002 @mkarinoke @CIS_org @Twitter Your spurious and dull-witted comments using strawman arguments and red herrings cloud the issue of #IllegalAliens Next time make sure you know what youre talking about. Dont use emotion to trump facts when you cant debate my tweets!
33462	0	@SpeakerRyan #BuildThatWall to save on a budget. $21.5 National DebtEnd #Corruption now. #nowars
32725	0	"At this point, we CAN and we SHOULD should prosecute #SanctuaryCity mayors & Governors under #8USC1324. #tcot #illegalAliens #thewall #SanctuaryCities #SanctuaryState #Trump #KateSteinle #KatesWall #ICE #KatesLaw #DACA #DreamAct #DREAMers #DHS #DOJ"
34365	0	If I say I love #IllegalAliens is that hate speech? Or will Twitter computers make a smoking hole? Asking for a friend
33233	0	@CIS_org #illegalAliens That's what they are. Twitter is fasicst
33219	0	#IllegalAliens Apparently Twitter doesn't like this term. Boo hoo.
33376	0	@SpeakerRyan Our borders are a mess too. #BuildThatWall
33128	0	Twitter new arbiter for protected speech. If federal law uses #IllegalAliens then why is this blocked?
30984	0	"@lootintheloft @NoMoreRacism808 @CBSThisMorning @CBSNews No, it is not. There are 50 States, and PR is NOT one of them.Nice try though.Bye, Felicia.#DealWithIt #WWG1WGA #QAnon #Q #RedWave #WalkAway #AmericaFirst #FISAGate #LockHerUp #LockThemAllUp #BuildTheWall #DeportThemAll"
32444	0	#IllegalAliens. Or as the IRS refers to them #UndocumentedAliens. Let's not let the left brain wash us. And it is the legal term.
33197	0	@FoxNewsInsider @IngrahamAngle This is an extremely important issue and a winning issue for the Lresident! Stop listening to your good people because they dont care about you or his country! They will not even be re-elected!! #BuildThatWall NOW!!!
32842	0	@FoxNewsInsider @IngrahamAngle This is an extremely important issue and a winning issue for the President! Stop listening to your good people because they dont care about you Mr President or this country! They wont even be re-elected!! #BuildThatWall NOW!!! #MAGA
31972	0	@DRUDGE_REPORT God forbid we use the actual legal term instead of made up PC terms the left try to shove down our throats. #IllegalAliens
33336	0	Liberals will do anything 2stop the recovery that is taking place under President Trump's policies! We must turn out N record numbers2 keep the house &Senate in November! #DrainTheDeepState #VoteRedToSaveAmerica #ConfirmKavanaugh #BuildThatWall #TRUMP2020
31200	0	@DRUDGE_REPORT It's going to make people push harder against #IllegalAliens #humantrafficking #OpenBorders #Globalists #WalkAway #WednesdayWisdom #WWG1WGA #SayBraveThings
31406	0	#IllegalAliens is a #LEGAL term @Twitter you are #Nazis for #CENSORSHIP
34505	0	"So illegal alien tweets are blocked by twitter because its considered hate speech #illegalalien I actually would love for all the #illegalaliens to get legal status and become actual citizens. I welcome all people to enjoy our great country, legally."
33114	0	@whitehousegift @Bodydoc2002 #BuildThatWall already
33823	0	@DRUDGE_REPORT I think we need to make #IllegalAliens trend.
32619	0	Support Other Patriots => Follow All => Retweet=> Follow Back Who Follow You#KAG #KAG2020 #MAGA #MAGA2KAG #Cconservative #Libertarian #NRA #2A #CCOT #DrainTheSwamp #DeportThemALL #LocKThemALLup #BuildTheWall #ProLIFE #VoterID #TermLimits #WalkAwayFromDemocrats #Trump
33309	0	@InkstoneNews This should be seen far & Wide.@realDonaldTrump #BUILDTHATWALL
31267	0	@RepMcSally Youve got this. Thank you for your service and commitment to keeping America safe and prosperous. #BuildThatWall @realDonaldTrump
32930	0	"@CNN Cheap Chinesium Slave Labor Shite that #America does not need, and can make far better HERE if we decide we want it. #DealWithIt #WWG1WGA #QAnon #Q #RedWave #WalkAway #AmericaFirst #FISAGate #LockHerUp #LockThemAllUp #BuildTheWall #DeportThemAll"
34534	0	"Evidently, people on Twitter don't like the use of the term #IllegalAlien or #IllegalAliens and consider it ""hate speech"". It's the legal term."
34581	0	@FoxNews @realDonaldTrump @TeamCavuto Stronger than 2016!!! Many that were unsure of Trump but NO HRC are now AMERICA FIRST TRUMP Voters . My entire extended independent voter family 100% looking to volunteer for Trump #MAGA #BuildTheDamnWall #NoDACA #NoAmnesty
33840	0	Twitter now says calling illegal aliens illegal aliens violate some regulation that have. #IllegalAliens Yet that is the official usage by none other than our federal government. Example:
34331	0	@DRUDGE_REPORT How many #illegalaliens use twitter?
32832	0	@RealJamesWoods #IllegalAliens. MAKE IT TREND.
34559	0	Trump is president so we cant talk about #IllegalAliens or else we will be called racists. #doublestandard
30390	0	".@RealJamesWoods So does Twitter have an objection with the term ""illegal"" or ""aliens"" or just the use together as in #IllegalAliens"
32916	0	.@TwitterSupportRE #IllegalAliensIt is WRITTEN into LAW not your Whim:
33577	0	@RealJamesWoods #IllegalAliens ? Seriously? Sounds like yet another reason that people are selling or selling short $TWTR stock. Good example of power corrupting. Twitter and Dorsey have abandoned any attempt to act like they support #FreeSpeech
31450	0	How does the term #democraticvoters sound? #illegalaliens
31183	0	"@David_Howton @RealJamesWoods I'm in, David.#IllegalAliens #ILLegalimmigrants"
32961	0	"@RealJamesWoods Hmm. People in the country without permission are illegal. People from other counties are aliens. (An immigrant should have applied for status to immigrate. Yup, Im sticking with #illegalaliens"
30797	0	@RealJamesWoods #IllegalAliens is not a derogatory term. It is a legal term for people entry a country outside of legal & proper channels. We are headed quickly to a 1984 state of big brother partnering w/ social media.
34157	0	#IllegalAliens is not hate speech
33969	0	@RealJamesWoods #IllegalAliens. What else can we call them? Obummer had a term but cant recall I have ever used it.
32735	0	".@VoteSmarts @twitter/ @jac, FYI, #IllegalAliens are Not a *protected *group. Urge you read and Apply Our #Constitution in Our #USA re #Citizens; #FairPlay, eh. What do you have against #mexico, hm."
33883	0	"@RealJamesWoods I am not saying anything about #IllegalAliens.I did not just use the term #IllegalAliens.Would never do that.I once considered myself a raging capitalist, but we've come to a point where I would not object to #Twitler and other the big social media trusts being nationalized."
30773	0	@BigBlockJohn455 @RealJamesWoods You mean #IllegalAliens right??
33391	0	"The ""hate"" is using the phrase ""illegal alien"" or ""criminal alien."" For this, Twitter refused to allow the organization to promote its tweets. @CIS_org #IllegalAliens"
31177	0	"So, are you saying that we're not supposed to use #IllegalAliens to denote illegal aliens who come to the USA illegally? I'll try to remember that."
33566	0	"So you're saying I'm not allowed to say #IllegalAliens on Twitter and if I do, in fact, say Illegal Aliens on Twitter, then I could be banned or suspended?"
33262	0	"#IllegalAliens are a thing. #Fascim is a thing too. Pretending the good guys are the bad guys is a thing the left likes to do all the time. #NeverForget the #holocaust either & how it happened. Bad guys took over & began to ""diminish"" their enemies for their agenda. #hypocrisy"
34051	0	@RealJamesWoods Twitter Facebook Instagram all ran by liberal idiots who dont care about America or its CITIZENS! #IllegalAliens
32244	0	#IllegalAliens Yet that is the official usage by none other than our federal government.
31152	0	#IllegalAliens are in the USA illegally and they are alien to our soil. Hence the term #IllegalAlien
32021	0	@David_Howton @RealJamesWoods Twitter police will never allow that. #illegalAliens
34086	0	"If they are undocumented, they are illegal aliens. Im a documented Latina. Call them what they are Illegal Aliens #IllegalAliens"
33924	0	"If #IllegalAliens don't like being called illegal, they shouldn't break the law. They can follow the established protocols for residency and citizenship or stay home."
30306	0	"@ChrisGorham YUP!!If you said nothing while Obama caged kids, you have no room to complain now. Maybe you should focus your ire on the criminals creating the problem instead of the LEOs enforcing the law.#BuildThatWall"
31532	0	#IllegalAliens is nothing more than an accurate description.
34457	0	@RealJamesWoods @RealJamesWoods has created the trend. Im gonna hashtag illegal aliens after every tweet or response. Even if unrelated. #illegalaliens
32733	0	Not immigrants when they don't enter through a legal port of entry. They are Illegal Aliens. #IllegalAliens
32099	0	@RealJamesWoods Does that mean @Twitter @facebook and @youtube will now start shadow-banning or outright removal of @ICEgov @DHSgov @FBI and other US Government tweets and posts about #IllegalAliens ???
32558	0	"@RealJamesWoods It's unfair to immigrants who go through legal channels to reside,work or go to school, here in the U.S., that #IllegalAliens are allowed to stay without documentation. Let them go home and apply for a visa like all the LEGAL IMMIGRANTS HAVE. WHAT MAKES ILLEGALS EXEMPT?"
34335	0	@RealJamesWoods @Chucky1688 If uncle Sam can use #IllegalAliens then why does twatter have a problem if I use #IllegalAliens asking for a friend
33521	0	@RealJamesWoods So Twitter opposes the term #IllegalAliens but allows this from verified accounts. Makes sense.
32142	0	"@RealJamesWoods Calling them #IllegalAliens is heartless. Therfore, I won't call them #IllegalAliens."
34228	0	"@Jack, is it OK to use the term LEGAL aliens??? Because when you come into this country & go through the legal process, you are actually an LEGAL ALIEN! That is a legal term. Look it up. Illegal alien is also a correct term. #IllegalAliens NOT illegal HUMAN, but illegal alien!"
30808	0	@RealJamesWoods #IllegalAliens Twitter is so lacking in self awareness it goes completely over their collective heads.
30555	0	@RealJamesWoods #IllegalAliens is accurate.#IllegalAliens is TRUTH.The Left must be stopped from changing our History and manipulating the Present with their insane madness via made up PC Crap.
30579	0	#IllegalAliens are ILLEGAL ALIENS. Check the dictionary. #FakePoliticians are fake politicians #GlobalistEmpire are #RealTerrorist #AwakeUSA #WeThePeople
33163	0	"Did you know we now??We can't call illegal alien's, #IllegalAliens on tweeter!!!"
32455	0	@RobbieLeeB @ForeverLogical @realDonaldTrump @NWS Block u bot. #DemocratsHateAmerica #WalkAwayFromDemocrats #DemocratsAreRacists #WatchDeathOfANation #TrumpForever #GodBlessPOTUSTrump #GodBlessFLOTUSMelania #GodBlessAmerica #KeepAmericaGreat #Trump2020 #Winning #BuildThatWall #VoteRed2018 #USA #USA #USA #USA #USA #USA #USA #USA
33642	0	So #IllegalAliens ca not be called #IllegalAliens even though that is the wording from our government. #BunchOfCrap @Twitter
34572	0	Awesome news!!#KAG #MAGA #illegalaliens
33582	0	"TX: Man arrested trying to get into house with knife - Heriberto Coronado, 28, is alleged to have held a knife to a female victim's throat at one point as well. ""He was also named in a detainer on an immigration charge."" #DeportThemAll"
32698	0	@RealJamesWoods Censorship is wrong #IllegalAliens
33458	0	Why can't we say #illegalAliens ??
32653	0	@RealJamesWoods How does using #IllegalAliens change the fact that #IllegalAliens are #IllegalAliens?
30823	0	@DRUDGE_REPORT @Just_a_Texan #IllegalAliens is hate speech?? Lololol wow
33055	0	@RealJamesWoods And because the federal govt uses that language is probably precisely why they are not allowing it. #IllegalAliens
34083	0	"@ezralevant Conservatives in the United States are under attack and have been since early 2016. @Google manipulated the process in small part, and now they are de-platforming conservatives! #Google #Trump #GOP #tcot #IllegalAliens"
32498	0	@RealJamesWoods Yet calling President Trump and Republicans nazi's is fine! #IllegalAliens
31987	0	#IllegalAliens just curious to see what this is all about. #IllegalAliens. Twitter is bizarre.
32322	0	#IllegalAliens just checking to see.
31262	0	Twitter doesnt like the term #IllegalAliens
33081	0	Take us to your leader!#IllegalAliens
30727	0	@RealJamesWoods #IllegalAliens : a foreigner who is living without authorization in a country of which they are not a citizen.
32136	0	That's what they are - #IllegalAliens. Now Twitter wants to override US federal government legal designations?
34053	0	"@RealJamesWoods Uh, well- Too Bad. #IllegalAliens #ImaginaryRules #Snowflake #Snowjob #BuildKatesWall"
34332	0	@DRUDGE_REPORT Do you mean #illegalalien or #IllegalAliens or the legal definition of #IllegalAlien as defined by the federal government.
30603	0	@RealJamesWoods If our government can use the term so can I. #IllegalAliens
32490	0	@RealJamesWoods I'm sure glad I didn't just call fence jumpers #IllegalAliens
33016	0	"Keep trying to change the language, I will continue to use the correct term #IllegalAliens Because that is the legal term. An undocumented immigrant is someone who left their Resident Alien Green Card at home."
31161	0	Other people: gosh darn it  Me: god damn tittie fucking cunt ass bitch mother fucker
30667	0	KYUNGSOO AND FUCKING BAEKHYUN IN TODAYS PERFORMANCE OF THE EVE FUCKING TOLD ME IM A DIRTY CRACK WHORE BITCHHHHH
31639	0	"For everyone who calls me a bitch, hoe, annoying, ugly, emo, etc. you're probably right congrats here's your medal good job 👏"
32854	0	@TomCottonAR Senatorial WHORE. Throw money at this bitch & he'll forget all about ARKANSAS & dance to your tune.… https://t.co/QvCt7jmRy5
32781	0	"And if you ask me, you a bitch ass nigga if you let another hoe disrespect the mother of your kids 👐"
31192	0	If you call a bitch a hoe based off her sexual activity then body counts matter to you . I rest my case
34367	0	@V_of_Europe I can't believe we live in times where butt hurt cunts looking for apologies are given a platform.  Life's not fair bitch
32173	0	@OiNoya they couldn't deal with his hair. too vegas bitch. vegas whore teas were spilt.
34587	0	@MeekMill YOU KILLED THT BITCH. I'm a drake Stan and this hoe sonically better than more life 🔥 I knew when u ran up on faree old u was back
32892	0	@SweeetRosy He's a bitch and a fucking cunt that should get his throat ripped out my canine's
32037	0	someone ever get in your way and you say sorry because you're a polite ass bitch and they don't say anything back & you're like lol IGHT HOE
31456	0	"@IlusionistaFC @Heroespania why? hes a fucking snake cunt bitch, its not the clubs fault. hope he dies"
33660	0	"@NoHoesCris bitch, you lying to your damn self thinking you're ugly https://t.co/uyIpjK7G1x"
30656	0	"Bitch was like ""did you know youre supposed to eat the tamale on its own?"" IT'S AN HALLACA YOU WHORE https://t.co/oYr0AwbKRZ"
31733	0	i need a bad bitch to rape me today.
32545	0	"Bitch pressure is mental rape, bye https://t.co/Jfjp0ThVWa"
33543	0	@deecutelilnug Which one lol? That slap bitch is a cunt fuck that guy
30564	0	@DidNaziMeComing farm rapes are real too bitch
31692	0	@TrappinTrav shut ya bitch ass up before I pull up to ya house. You hoemade just like that fat trel wanna be nigga
34286	0	@squidumbo @bobo50cent Bitch u celebrate this whore ass jewtuber minecraft x roblox porn rp player's birthday and u… https://t.co/lMKQKpNMor
31245	0	Do ppl just assume I'm a whore bc of how I look? Bc bruh this Bitch can't even get a text back soooo 💁
32016	0	i gotcha man thats all i gotta say everybody know you a hoe anyway bitch recognize i got these thick thighs
33022	0	I don't love you bitch you a hoe I never will can't tell you my feelings because  pimpin don't feel @SugaFreeWisdom
31862	0	@iLuvSippinDirty Right like bitch just be a hoe no need to flex you making money of some shit you invented 😂😂
32559	0	lil hunky bitch you lil whore https://t.co/5H2LYWclY0
32325	0	Shoot her 😂😂 bitch get out my house tf wrong with you hoe https://t.co/VaObpEwreO
34133	0	Gabriel Graves Fuck You hoe I'm Make your life a living hell bitch
33253	0	@BradTheLadLong Bitch??? Excuse you??? How dare you?? Who do u think u r you hoe?????
34012	0	"Oh no, not Jed ""I'm gonna rape this zombie bitch"" & ""Anime games are pedophilic trash"" Whitaker.    Whatever will gam… https://t.co/GZX3y6wcJl"
32382	0	I'll never call a bitch my bestfriend you hoes switch up to much .
33675	0	females are even worse 💀 fuccin whores will clique up when they only got one thing in common = mutual hate for ONE bitch.
33882	0	Whoever just got the last pair of them top 3 1's from laced up you a bitch 😒
32027	0	@littlesourtaste @messytourvan If he's being a little bitch then he needs to be treated like one. He's an absolute cunt.
31777	0	These lil mut whores keep dickeating my man and they not even fans like bitch gtfoh
34478	0	Why niggas be cuffin proud whores though? Nigga we use to call that bitch Smash Mouth
33019	0	@DailyCaller What a cunt...stay away bitch
32467	0	@Ronnie2K bitch ass Ronnie nigga suck my dick bitch give me my vc hoe ass bitch don't play with me like this nigga I'll kill you bitch
33568	0	@KyrieIrving look at you.. all of a sudden.... bitch I'm about to burn your fucking jersey hoe. 😂
33297	0	"You ruined the NBA you underweight, no hoes having, bitch @KDTrey5"
30754	0	@_MagicStick @Real_For_Sale You're a bitch tryna expose some shit & make up lies about me burning like a hurt hoe 😂… https://t.co/fL25nwKuQZ
32586	0	To Whoever the broke ass bitch that stole the seat off my atv...fuck you man! I gotta job I'll buy another.
33563	0	@freshtags @RarriBoyLik Hoe bitch everyone has had your ugly ass . And everyone has left because how you act . You… https://t.co/CLI6nNe4ek
32501	0	YOU A BITCH @carroll484 AND YOU IN MY FUCKING CITY HOE. ILL SEE YOU SOON BITCH BOY
33248	0	@phoenixvibes @BogdanValko you a straight bitch
34004	0	@ribelliaj You're a hoe bitch
31285	0	@brent3pitt I asked somebody for this hoe and they gave it to me you finna piss me off bitch gtf out my mentions
34426	0	"@KyrieIrving Fuck your bitch ass. Soft ass muhfugga. LBJ going to LAL next year anyway, hoe."
30043	0	"@DatboiDemi @iThrashHoe_ 😂😂 bitch you gay, you know what I mean"
32396	0	@Car @HoelyVerses Bitch you stole this from Tron
32858	0	Ok bitch nigga. You don't even watch basketball! Stfu. Who was the laker coach this year? Bet yo hoe ass look it up… https://t.co/m4oNl3wus5
30659	0	Tagged me bff in a meme today and she decided she'd be a bitch bout it cant believe the wee cunt would do somethin… https://t.co/LDlyfHt1Ur
33424	0	"Y'all: ""you a hoe""    Hoe me: ""that's hoe CULTURE to you bitch"" https://t.co/pMwGtetmMI"
31604	0	"Will I be offended when cunts celebrate my death by rejoicing and bitching about me?   No, because I'll be a dead cunt.  😑"
32441	0	"Hoes wanna get bold AFTER the fact. Bitch bye. Where was you at when we called yall out for round 2, 3 or 4? 🤔 Scary."
32121	0	@BlasVince @Will_Hollywood_ You got me with the bitch ass hoe comment!! 😂😂😭💀
30250	0	"people stay talking about ""I don't have her number no more"" BITCH THE WAY YOU STALK ME HOE YOU KNOW HOW TO GET AT ME BE FR‼️"
34391	0	"I hate a "" you need to eat healthy "" Ass Bitch like hoe I'm tryna die early leave me alone."
